event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7179__2025081002,Grouped-random,42,train,NORMAL,NORMAL,0.3571494,0.33250886,0.31034175
CONTROL__7150__2025020920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7150__2025051820,Grouped-random,42,train,NORMAL,NORMAL,0.35859364,0.33249038,0.30891594
CONTROL__7121__2025050421,Grouped-random,42,train,NORMAL,ACCIDENT,0.32643822,0.34303692,0.33052483
CONTROL__7121__2025083121,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31113744,0.3386813,0.35018113
CONTROL__29005__2025012622,Grouped-random,42,train,NORMAL,NORMAL,0.3516516,0.31947634,0.32887208
CONTROL__29005__2025010522,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32974082,0.314781,0.3554781
CONTROL__50240__2025071403,Grouped-random,42,train,NORMAL,ACCIDENT,0.31587583,0.36101717,0.32310703
CONTROL__50240__2025060903,Grouped-random,42,train,NORMAL,ACCIDENT,0.3287976,0.33902,0.33218235
CONTROL__34016__2025052004,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31358802,0.33277252,0.35363945
CONTROL__34016__2025032504,Grouped-random,42,train,NORMAL,ACCIDENT,0.2976785,0.38373134,0.31859013
CONTROL__7163__2025092306,Grouped-random,42,train,NORMAL,ACCIDENT,0.3312104,0.33444557,0.33434412
CONTROL__7163__2025090206,Grouped-random,42,train,NORMAL,ACCIDENT,0.3028751,0.37573376,0.3213911
CONTROL__53004__2025020406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53004__2025101406,Grouped-random,42,train,NORMAL,ACCIDENT,0.31213817,0.3636154,0.32424644
CONTROL__7120__2025110502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025072302,Grouped-random,42,train,NORMAL,ACCIDENT,0.32427627,0.35098732,0.3247364
CONTROL__7121__2025112602,Grouped-random,42,train,NORMAL,NORMAL,0.33862492,0.33649606,0.32487908
CONTROL__7121__2025052102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32560784,0.32477948,0.34961274
CONTROL__7251__2025111903,Grouped-random,42,train,NORMAL,ACCIDENT,0.3342706,0.3386094,0.32711995
CONTROL__7251__2025121703,Grouped-random,42,train,NORMAL,ACCIDENT,0.33272824,0.34137842,0.32589337
CONTROL__7163__2025010105,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7163__2025012905,Grouped-random,42,train,NORMAL,ACCIDENT,0.3026486,0.37588534,0.32146594
CONTROL__7163__2025052105,Grouped-random,42,train,NORMAL,ACCIDENT,0.31070256,0.36138892,0.32790852
CONTROL__7163__2025111905,Grouped-random,42,train,NORMAL,ACCIDENT,0.30238572,0.37543163,0.3221827
CONTROL__53004__2025052106,Grouped-random,42,train,NORMAL,ACCIDENT,0.31156465,0.3573493,0.33108607
CONTROL__53004__2025101506,Grouped-random,42,train,NORMAL,ACCIDENT,0.3024405,0.37540194,0.32215753
CONTROL__51235__2025052120,Grouped-random,42,train,NORMAL,NORMAL,0.3626906,0.3333809,0.3039284
CONTROL__51235__2025012220,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7251__2025082023,Grouped-random,42,train,NORMAL,NORMAL,0.34226677,0.32450745,0.33322573
CONTROL__7251__2025101523,Grouped-random,42,train,NORMAL,ACCIDENT,0.31970543,0.35028914,0.33000544
CONTROL__53004__2025013006,Grouped-random,42,train,NORMAL,ACCIDENT,0.31402835,0.35754734,0.32842427
CONTROL__53004__2025072406,Grouped-random,42,train,NORMAL,ACCIDENT,0.30381292,0.37365666,0.3225304
CONTROL__T0231__2025091822,Grouped-random,42,train,NORMAL,ACCIDENT,0.33435637,0.33730432,0.32833934
CONTROL__T0231__2025080722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33383167,0.31759012,0.3485782
CONTROL__34016__2025112103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31555855,0.332544,0.35189742
CONTROL__34016__2025022103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025013111,Grouped-random,42,train,NORMAL,NORMAL,0.34709018,0.33166614,0.3212437
CONTROL__7120__2025091211,Grouped-random,42,train,NORMAL,NORMAL,0.34734437,0.33095267,0.3217029
CONTROL__7121__2025100311,Grouped-random,42,train,NORMAL,NORMAL,0.3394826,0.33599547,0.32452196
CONTROL__7121__2025010311,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32180765,0.32220593,0.35598636
CONTROL__7139__2025091918,Grouped-random,42,train,NORMAL,NORMAL,0.3692227,0.33884737,0.29192987
CONTROL__7139__2025091218,Grouped-random,42,train,NORMAL,NORMAL,0.36889058,0.33852896,0.29258046
CONTROL__T0288__2025060618,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0288__2025042518,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0479-PR__2025053018,Grouped-random,42,train,NORMAL,NORMAL,0.36874628,0.33742243,0.29383123
CONTROL__T0479-PR__2025121218,Grouped-random,42,train,NORMAL,NORMAL,0.34855646,0.33123985,0.32020363
CONTROL__7179__2025022203,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7179__2025091303,Grouped-random,42,train,NORMAL,NORMAL,0.3558758,0.3392289,0.3048953
CONTROL__10011__2025091305,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025081605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__51235__2025092806,Grouped-random,42,train,NORMAL,ACCIDENT,0.32383344,0.34892344,0.32724315
CONTROL__51235__2025060106,Grouped-random,42,train,NORMAL,ACCIDENT,0.30790207,0.36927602,0.32282192
CONTROL__50240__2025111607,Grouped-random,42,train,NORMAL,ACCIDENT,0.34259665,0.34839484,0.30900857
CONTROL__50240__2025081707,Grouped-random,42,train,NORMAL,ACCIDENT,0.3449712,0.34719756,0.30783132
CONTROL__7168__2025012002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7168__2025063002,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33100948,0.3326839,0.3363066
CONTROL__53004__2025062307,Grouped-random,42,train,NORMAL,NORMAL,0.35079983,0.34579068,0.3034095
CONTROL__53004__2025121507,Grouped-random,42,train,NORMAL,NORMAL,0.34332,0.33660063,0.32007933
CONTROL__53004__2025012007,Grouped-random,42,train,NORMAL,ACCIDENT,0.33177242,0.34890267,0.319325
CONTROL__53004__2025092907,Grouped-random,42,train,NORMAL,NORMAL,0.3495569,0.3456863,0.30475676
CONTROL__7161__2025042112,Grouped-random,42,train,NORMAL,NORMAL,0.34171677,0.32985732,0.3284259
CONTROL__7161__2025010612,Grouped-random,42,train,NORMAL,NORMAL,0.36278957,0.34025532,0.29695502
CONTROL__53004__2025030321,Grouped-random,42,train,NORMAL,ACCIDENT,0.33667836,0.33693084,0.3263907
CONTROL__53004__2025120821,Grouped-random,42,train,NORMAL,NORMAL,0.33861727,0.33303618,0.32834652
CONTROL__55049__2025122921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32580552,0.31631753,0.35787696
CONTROL__55049__2025020321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__55049__2025010621,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32161298,0.31691498,0.36147198
CONTROL__55049__2025072121,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3287135,0.31731385,0.35397252
CONTROL__68025__2025101409,Grouped-random,42,train,NORMAL,NORMAL,0.36491945,0.33737102,0.29770958
CONTROL__68025__2025011409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025021823,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025093023,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3406958,0.31310803,0.34619614
CONTROL__7121__2025062423,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3338495,0.309353,0.35679752
CONTROL__7121__2025080523,Grouped-random,42,train,NORMAL,NORMAL,0.3501857,0.31955248,0.3302618
CONTROL__10011__2025091702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025021202,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025123102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31630108,0.3212768,0.36242208
CONTROL__7139__2025102202,Grouped-random,42,train,NORMAL,NORMAL,0.34587094,0.33647507,0.3176541
CONTROL__7112__2025020507,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7112__2025100807,Grouped-random,42,train,NORMAL,NORMAL,0.36096647,0.3410528,0.29798073
CONTROL__53004__2025082021,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33520508,0.3187882,0.3460067
CONTROL__53004__2025021221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__23067__2025010902,Grouped-random,42,train,NORMAL,ACCIDENT,0.32463253,0.35164,0.32372755
CONTROL__23067__2025052902,Grouped-random,42,train,NORMAL,ACCIDENT,0.3070591,0.37343192,0.31950897
CONTROL__F3FWY004__2025011604,Grouped-random,42,train,NORMAL,ACCIDENT,0.30121145,0.38912228,0.3096664
CONTROL__F3FWY004__2025091104,Grouped-random,42,train,NORMAL,ACCIDENT,0.30325726,0.3749571,0.32178563
CONTROL__7179__2025072405,Grouped-random,42,train,NORMAL,ACCIDENT,0.30415583,0.3737561,0.32208806
CONTROL__7179__2025062605,Grouped-random,42,train,NORMAL,ACCIDENT,0.3073866,0.37009117,0.32252216
CONTROL__10011__2025070307,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025090407,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025030607,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025071007,Grouped-random,42,train,NORMAL,ACCIDENT,0.3092114,0.36633736,0.3244512
CONTROL__7112__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7112__2025120422,Grouped-random,42,train,NORMAL,NORMAL,0.34046042,0.3354702,0.3240694
CONTROL__7112__2025013022,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32348374,0.31344032,0.36307597
CONTROL__7112__2025092522,Grouped-random,42,train,NORMAL,NORMAL,0.35715687,0.32783437,0.31500873
CONTROL__7179__2025012403,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7179__2025062003,Grouped-random,42,train,NORMAL,ACCIDENT,0.3153675,0.35853472,0.32609773
CONTROL__47024__2025060606,Grouped-random,42,train,NORMAL,ACCIDENT,0.32447192,0.3437515,0.33177662
CONTROL__47024__2025010306,Grouped-random,42,train,NORMAL,NORMAL,0.35179302,0.34381342,0.30439356
CONTROL__7184__2025012409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7184__2025072509,Grouped-random,42,train,NORMAL,NORMAL,0.35325447,0.33739015,0.3093554
CONTROL__68025__2025080119,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3398689,0.31888667,0.3412444
CONTROL__68025__2025032119,Grouped-random,42,train,NORMAL,NORMAL,0.36561733,0.3371217,0.29726097
CONTROL__68025__2025013120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__68025__2025120520,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3353721,0.31716755,0.34746045
CONTROL__F3FWY004__2025070603,Grouped-random,42,train,NORMAL,ACCIDENT,0.32537094,0.34745076,0.32717836
CONTROL__F3FWY004__2025081003,Grouped-random,42,train,NORMAL,ACCIDENT,0.31737497,0.35676372,0.32586128
CONTROL__F3FWY004__2025092103,Grouped-random,42,train,NORMAL,NORMAL,0.33943525,0.3345988,0.32596597
CONTROL__F3FWY004__2025072003,Grouped-random,42,train,NORMAL,ACCIDENT,0.32301372,0.35673046,0.32025573
CONTROL__7120__2025102609,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025032309,Grouped-random,42,train,NORMAL,NORMAL,0.35018608,0.3429525,0.3068613
CONTROL__7121__2025012609,Grouped-random,42,train,NORMAL,NORMAL,0.34431463,0.33835745,0.31732795
CONTROL__7121__2025021609,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025112320,Grouped-random,42,train,NORMAL,NORMAL,0.3393253,0.32666653,0.33400813
CONTROL__7120__2025030220,Grouped-random,42,train,NORMAL,NORMAL,0.35903326,0.3350214,0.30594537
CONTROL__7121__2025121420,Grouped-random,42,train,NORMAL,NORMAL,0.34595764,0.32328868,0.33075368
CONTROL__7121__2025081020,Grouped-random,42,train,NORMAL,NORMAL,0.35676214,0.3351108,0.30812714
CONTROL__7120__2025110920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025051120,Grouped-random,42,train,NORMAL,NORMAL,0.36104915,0.33641234,0.3025385
CONTROL__7121__2025100520,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3335731,0.32225978,0.34416708
CONTROL__7121__2025122820,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7251__2025052522,Grouped-random,42,train,NORMAL,NORMAL,0.35810763,0.33289236,0.30899996
CONTROL__7251__2025092122,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3357989,0.31668827,0.3475128
CONTROL__F3FWY003__2025061522,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY003__2025111622,Grouped-random,42,train,NORMAL,NORMAL,0.35663715,0.32484996,0.31851295
CONTROL__10011__2025091521,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025092921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025010621,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3347614,0.3131521,0.35208657
CONTROL__7139__2025051221,Grouped-random,42,train,NORMAL,NORMAL,0.3589492,0.3314199,0.30963093
CONTROL__T0288__2025070801,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0288__2025011401,Grouped-random,42,train,NORMAL,ACCIDENT,0.29407,0.39000526,0.31592467
CONTROL__T0289__2025062401,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__T0289__2025081201,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__55049__2025030403,Grouped-random,42,train,NORMAL,ACCIDENT,0.3038053,0.3528864,0.34330836
CONTROL__55049__2025061003,Grouped-random,42,train,NORMAL,ACCIDENT,0.31148183,0.3702206,0.31829756
CONTROL__33014__2025072206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__33014__2025120206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53004__2025012906,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__53004__2025062506,Grouped-random,42,train,NORMAL,ACCIDENT,0.30409783,0.37360525,0.3222969
CONTROL__74229__2025013005,Grouped-random,42,train,NORMAL,ACCIDENT,0.31470105,0.37359905,0.3116998
CONTROL__74229__2025101605,Grouped-random,42,train,NORMAL,ACCIDENT,0.3009911,0.37782124,0.3211877
CONTROL__23067__2025010219,Grouped-random,42,train,NORMAL,NORMAL,0.35560915,0.3323644,0.31202653
CONTROL__23067__2025112719,Grouped-random,42,train,NORMAL,NORMAL,0.34330523,0.32897177,0.32772294
CONTROL__74229__2025042421,Grouped-random,42,train,NORMAL,NORMAL,0.34657294,0.3165094,0.33691773
CONTROL__74229__2025071021,Grouped-random,42,train,NORMAL,NORMAL,0.349628,0.31918302,0.331189
CONTROL__9658__2025052222,Grouped-random,42,train,NORMAL,NORMAL,0.35662967,0.32851565,0.3148547
CONTROL__9658__2025112022,Grouped-random,42,train,NORMAL,NORMAL,0.35757604,0.33163,0.31079397
CONTROL__9658__2025070322,Grouped-random,42,train,NORMAL,NORMAL,0.35656136,0.32959896,0.3138396
CONTROL__9658__2025101622,Grouped-random,42,train,NORMAL,NORMAL,0.352618,0.31982556,0.32755637
CONTROL__F3FWY003__2025062701,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY003__2025091201,Grouped-random,42,train,NORMAL,NORMAL,0.3503711,0.3358439,0.31378502
CONTROL__33014__2025011002,Grouped-random,42,train,NORMAL,ACCIDENT,0.312318,0.37120405,0.31647795
CONTROL__33014__2025053002,Grouped-random,42,train,NORMAL,ACCIDENT,0.33337632,0.34412727,0.32249635
CONTROL__7248__2025091905,Grouped-random,42,train,NORMAL,ACCIDENT,0.30274042,0.37468386,0.32257575
CONTROL__7248__2025040405,Grouped-random,42,train,NORMAL,ACCIDENT,0.30214018,0.3749652,0.32289463
CONTROL__7119-PR__2025072506,Grouped-random,42,train,NORMAL,ACCIDENT,0.29772198,0.38455966,0.31771824
CONTROL__7119-PR__2025082906,Grouped-random,42,train,NORMAL,ACCIDENT,0.30382055,0.37373537,0.32244402
CONTROL__55049__2025080204,Grouped-random,42,train,NORMAL,ACCIDENT,0.31885684,0.3566508,0.3244924
CONTROL__55049__2025092004,Grouped-random,42,train,NORMAL,ACCIDENT,0.3064336,0.3519967,0.3415697
CONTROL__7163__2025033007,Grouped-random,42,train,NORMAL,ACCIDENT,0.31057048,0.36544508,0.32398438
CONTROL__7163__2025090707,Grouped-random,42,train,NORMAL,ACCIDENT,0.31960645,0.3521692,0.3282244
CONTROL__F3FWY006__2025030208,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__F3FWY006__2025033008,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__68025__2025121421,Grouped-random,42,train,NORMAL,ACCIDENT,0.32378417,0.34881496,0.32740086
CONTROL__68025__2025113021,Grouped-random,42,train,NORMAL,ACCIDENT,0.32495493,0.34654668,0.32849827
CONTROL__7184__2025061605,Grouped-random,42,train,NORMAL,ACCIDENT,0.30532622,0.37444225,0.32023153
CONTROL__7184__2025122205,Grouped-random,42,train,NORMAL,ACCIDENT,0.30510765,0.37429938,0.32059288
CONTROL__53004__2025041407,Grouped-random,42,train,NORMAL,NORMAL,0.35133284,0.3455137,0.30315343
CONTROL__53004__2025091507,Grouped-random,42,train,NORMAL,NORMAL,0.3503831,0.3459066,0.3037103
CONTROL__53004__2025050507,Grouped-random,42,train,NORMAL,NORMAL,0.34939405,0.3460415,0.30456442
CONTROL__53004__2025031007,Grouped-random,42,train,NORMAL,NORMAL,0.34581992,0.335236,0.3189441
CONTROL__7163__2025081120,Grouped-random,42,train,NORMAL,NORMAL,0.3436475,0.32438648,0.331966
CONTROL__7163__2025060920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33244973,0.32384634,0.34370387
CONTROL__7120__2025012103,Grouped-random,42,train,NORMAL,ACCIDENT,0.30594578,0.37918535,0.31486893
CONTROL__7120__2025120203,Grouped-random,42,train,NORMAL,ACCIDENT,0.31093743,0.36680746,0.32225505
CONTROL__7121__2025032503,Grouped-random,42,train,NORMAL,ACCIDENT,0.30608377,0.36609867,0.32781753
CONTROL__7121__2025012103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025032503,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7120__2025010703,Grouped-random,42,train,NORMAL,ACCIDENT,0.3029495,0.38209116,0.3149594
CONTROL__7121__2025031803,Grouped-random,42,train,NORMAL,ACCIDENT,0.31978768,0.35687953,0.3233327
CONTROL__7121__2025072903,Grouped-random,42,train,NORMAL,ACCIDENT,0.32452154,0.3506005,0.32487795
CONTROL__7120__2025070107,Grouped-random,42,train,NORMAL,NORMAL,0.34390852,0.33586025,0.32023132
CONTROL__7120__2025032507,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7121__2025101407,Grouped-random,42,train,NORMAL,ACCIDENT,0.31667793,0.3535804,0.3297417
CONTROL__7121__2025091607,Grouped-random,42,train,NORMAL,ACCIDENT,0.31211665,0.36056158,0.3273218
CONTROL__33014__2025090221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__33014__2025042921,Grouped-random,42,train,NORMAL,ACCIDENT,0.33176816,0.33639404,0.3318378
CONTROL__10011__2025061105,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__10011__2025020505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025022605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__7139__2025120305,Grouped-random,42,train,NORMAL,ACCIDENT,0.30097175,0.3817027,0.31732562
CONTROL__F3FWY001__2025122405,Grouped-random,42,train,NORMAL,ACCIDENT,0.3067479,0.37144598,0.32180613
CONTROL__F3FWY001__2025091705,Grouped-random,42,train,NORMAL,ACCIDENT,0.3261011,0.34742442,0.3264745
CONTROL__50240__2025010203,Grouped-random,42,train,NORMAL,ACCIDENT,0.31932577,0.35736102,0.32331312
CONTROL__50240__2025012303,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__50240__2025052903,Grouped-random,42,train,NORMAL,ACCIDENT,0.3198174,0.3553071,0.32487553
CONTROL__50240__2025090403,Grouped-random,42,train,NORMAL,ACCIDENT,0.31092247,0.36626828,0.32280922
CONTROL__33014__2025022703,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__33014__2025041003,Grouped-random,42,train,NORMAL,ACCIDENT,0.3100182,0.37178576,0.31819597
CONTROL__33014__2025103003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__33014__2025091803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__9836-PR__2025100907,Grouped-random,42,train,NORMAL,ACCIDENT,0.3185367,0.3551988,0.3262645
CONTROL__9836-PR__2025021307,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31430158,0.3287183,0.35698023
CONTROL__74230__2025031321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33793756,0.31144992,0.35061255
CONTROL__74230__2025012321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33788568,0.31200498,0.3501093
