event_sample_id,split_scheme,seed,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7163__2025081120,Grouped-random,42,train,NORMAL,NORMAL,0.3854691,0.27783924,0.3366917
CONTROL__7163__2025060920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32771984,0.305503,0.36677712
CONTROL__7120__2025012103,Grouped-random,42,train,NORMAL,NORMAL,0.3651408,0.31708825,0.31777096
CONTROL__7120__2025120203,Grouped-random,42,train,NORMAL,NORMAL,0.34105563,0.32437658,0.33456773
CONTROL__7121__2025032503,Grouped-random,42,train,NORMAL,NORMAL,0.37443444,0.33103192,0.29453358
CONTROL__7121__2025012103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025032503,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025010703,Grouped-random,42,train,NORMAL,NORMAL,0.3867278,0.31134915,0.30192292
CONTROL__7121__2025031803,Grouped-random,42,train,NORMAL,NORMAL,0.39195257,0.26304865,0.34499875
CONTROL__7121__2025072903,Grouped-random,42,train,NORMAL,NORMAL,0.37554833,0.2717882,0.35266352
CONTROL__7120__2025070107,Grouped-random,42,train,NORMAL,NORMAL,0.3746444,0.29386303,0.33149245
CONTROL__7120__2025032507,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7121__2025101407,Grouped-random,42,train,NORMAL,ACCIDENT,0.3051982,0.37118438,0.32361743
CONTROL__7121__2025091607,Grouped-random,42,train,NORMAL,ACCIDENT,0.31554422,0.35466164,0.3297941
CONTROL__33014__2025090221,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025042921,Grouped-random,42,train,NORMAL,NORMAL,0.37894946,0.2776116,0.34343892
CONTROL__10011__2025061105,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__10011__2025020505,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025022605,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025120305,Grouped-random,42,train,NORMAL,NORMAL,0.36304277,0.29173118,0.3452262
CONTROL__F3FWY001__2025122405,Grouped-random,42,train,NORMAL,ACCIDENT,0.32383224,0.36165944,0.31450835
CONTROL__F3FWY001__2025091705,Grouped-random,42,train,NORMAL,ACCIDENT,0.30418268,0.37835193,0.31746534
CONTROL__50240__2025010203,Grouped-random,42,train,NORMAL,NORMAL,0.34049612,0.33339563,0.3261083
CONTROL__50240__2025012303,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__50240__2025052903,Grouped-random,42,train,NORMAL,NORMAL,0.38644993,0.28041753,0.33313248
CONTROL__50240__2025090403,Grouped-random,42,train,NORMAL,ACCIDENT,0.32286623,0.35529035,0.32184336
CONTROL__33014__2025022703,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025041003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3438833,0.30734298,0.34877366
CONTROL__33014__2025103003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025091803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__9836-PR__2025100907,Grouped-random,42,train,NORMAL,NORMAL,0.35978296,0.33832186,0.3018951
CONTROL__9836-PR__2025021307,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__74230__2025031321,Grouped-random,42,train,NORMAL,NORMAL,0.37469554,0.28380495,0.34149942
CONTROL__74230__2025012321,Grouped-random,42,train,NORMAL,NORMAL,0.37661898,0.2826406,0.34074053
CONTROL__7159__2025101622,Grouped-random,42,train,NORMAL,NORMAL,0.3844423,0.28265595,0.33290175
CONTROL__7159__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53003__2025092604,Grouped-random,42,train,NORMAL,NORMAL,0.371181,0.27358225,0.35523665
CONTROL__53003__2025010304,Grouped-random,42,train,NORMAL,ACCIDENT,0.34954876,0.3799989,0.27045235
CONTROL__50240__2025071120,Grouped-random,42,train,NORMAL,ACCIDENT,0.33125153,0.34742862,0.32131994
CONTROL__50240__2025070420,Grouped-random,42,train,NORMAL,ACCIDENT,0.3263536,0.35635775,0.31728867
CONTROL__74230__2025040505,Grouped-random,42,train,NORMAL,ACCIDENT,0.30895695,0.3646184,0.32642466
CONTROL__74230__2025110805,Grouped-random,42,train,NORMAL,NORMAL,0.37673336,0.2844972,0.33876958
CONTROL__T0288__2025112213,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025032913,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7179__2025060722,Grouped-random,42,train,NORMAL,NORMAL,0.34628668,0.32128987,0.3324234
CONTROL__7179__2025012522,Grouped-random,42,train,NORMAL,NORMAL,0.37444958,0.28449136,0.34105912
CONTROL__74229__2025041300,Grouped-random,42,train,NORMAL,NORMAL,0.36504668,0.29531103,0.33964223
CONTROL__74229__2025092100,Grouped-random,42,train,NORMAL,NORMAL,0.36912137,0.29048023,0.3403984
CONTROL__7112__2025040609,Grouped-random,42,train,NORMAL,ACCIDENT,0.3209434,0.35535046,0.32370618
CONTROL__7112__2025030909,Grouped-random,42,train,NORMAL,NORMAL,0.3604962,0.2951388,0.344365
CONTROL__7270__2025092817,Grouped-random,42,train,NORMAL,ACCIDENT,0.33064893,0.3474364,0.3219147
CONTROL__7270__2025032317,Grouped-random,42,train,NORMAL,ACCIDENT,0.33041763,0.34781498,0.32176748
CONTROL__7270__2025010517,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7270__2025033017,Grouped-random,42,train,NORMAL,ACCIDENT,0.33050475,0.3477204,0.32177472
CONTROL__53004__2025092820,Grouped-random,42,train,NORMAL,NORMAL,0.34023222,0.3303186,0.32944912
CONTROL__53004__2025051120,Grouped-random,42,train,NORMAL,NORMAL,0.37342244,0.27343494,0.35314262
CONTROL__7132__2025112322,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32512328,0.31001782,0.3648589
CONTROL__7132__2025062222,Grouped-random,42,train,NORMAL,NORMAL,0.36389458,0.2951549,0.34095052
CONTROL__55049__2025052610,Grouped-random,42,train,NORMAL,NORMAL,0.36822337,0.29432917,0.33744743
CONTROL__55049__2025090810,Grouped-random,42,train,NORMAL,ACCIDENT,0.33276746,0.34216878,0.32506374
CONTROL__22001__2025122921,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__22001__2025062321,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025032504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025021804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025021804,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025081904,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0290__2025122304,Grouped-random,42,train,NORMAL,ACCIDENT,0.30175614,0.35532308,0.34292087
CONTROL__T0290__2025080504,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7163__2025081921,Grouped-random,42,train,NORMAL,NORMAL,0.38151923,0.27186456,0.34661624
CONTROL__7163__2025012121,Grouped-random,42,train,NORMAL,NORMAL,0.3835823,0.26771796,0.34869984
CONTROL__33014__2025050622,Grouped-random,42,train,NORMAL,NORMAL,0.36427563,0.27854833,0.357176
CONTROL__33014__2025011422,Grouped-random,42,train,NORMAL,NORMAL,0.36349058,0.2938045,0.34270495
CONTROL__51235__2025010103,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.31955358,0.32896087,0.35148555
CONTROL__51235__2025022603,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__29005__2025100118,Grouped-random,42,train,NORMAL,ACCIDENT,0.32445824,0.3604571,0.3150846
CONTROL__29005__2025041618,Grouped-random,42,train,NORMAL,ACCIDENT,0.3231051,0.36271808,0.31417677
CONTROL__68025__2025092419,Grouped-random,42,train,NORMAL,NORMAL,0.37741292,0.27666298,0.3459242
CONTROL__68025__2025070219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__22001__2025121020,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__22001__2025040920,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY003__2025112702,Grouped-random,42,train,NORMAL,NORMAL,0.36964145,0.2973093,0.33304933
CONTROL__F3FWY003__2025031302,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025092508,Grouped-random,42,train,NORMAL,NORMAL,0.37030798,0.29612666,0.33356538
CONTROL__7120__2025010908,Grouped-random,42,train,NORMAL,NORMAL,0.34042707,0.32858425,0.33098865
CONTROL__7251__2025082123,Grouped-random,42,train,NORMAL,NORMAL,0.386464,0.27427056,0.33926535
CONTROL__7251__2025110623,Grouped-random,42,train,NORMAL,ACCIDENT,0.3238222,0.33971298,0.33646488
CONTROL__7120__2025020700,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025100300,Grouped-random,42,train,NORMAL,NORMAL,0.36460322,0.29674855,0.33864826
CONTROL__7120__2025040403,Grouped-random,42,train,NORMAL,ACCIDENT,0.33318114,0.360247,0.30657187
CONTROL__7120__2025121203,Grouped-random,42,train,NORMAL,NORMAL,0.35830772,0.31081754,0.33087474
CONTROL__F3FWY003__2025092605,Grouped-random,42,train,NORMAL,NORMAL,0.34925786,0.33289185,0.31785038
CONTROL__F3FWY003__2025031405,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__53004__2025112912,Grouped-random,42,train,NORMAL,ACCIDENT,0.32726917,0.35293934,0.3197915
CONTROL__53004__2025070512,Grouped-random,42,train,NORMAL,NORMAL,0.38296688,0.2882923,0.32874092
CONTROL__7112__2025122722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.36069506,0.27716428,0.36214063
CONTROL__7112__2025042622,Grouped-random,42,train,NORMAL,NORMAL,0.35756487,0.28937566,0.3530595
CONTROL__7112__2025110900,Grouped-random,42,train,NORMAL,NORMAL,0.36770627,0.2783976,0.3538962
CONTROL__7112__2025042700,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.33114406,0.3067325,0.36212346
CONTROL__51235__2025060802,Grouped-random,42,train,NORMAL,NORMAL,0.3643689,0.29701877,0.33861232
CONTROL__51235__2025101902,Grouped-random,42,train,NORMAL,NORMAL,0.3611906,0.3014186,0.33739078
CONTROL__7179__2025020904,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7179__2025100504,Grouped-random,42,train,NORMAL,NORMAL,0.37184864,0.30166638,0.326485
CONTROL__F3FWY004__2025032305,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY004__2025051105,Grouped-random,42,train,NORMAL,ACCIDENT,0.32833293,0.3538039,0.31786314
CONTROL__34016__2025101207,Grouped-random,42,train,NORMAL,ACCIDENT,0.3154771,0.36501703,0.31950593
CONTROL__34016__2025010507,Grouped-random,42,train,NORMAL,ACCIDENT,0.3073216,0.37530136,0.31737703
CONTROL__74230__2025090710,Grouped-random,42,train,NORMAL,NORMAL,0.37822962,0.32288757,0.29888278
CONTROL__74230__2025122110,Grouped-random,42,train,NORMAL,ACCIDENT,0.32884046,0.34796965,0.32318988
CONTROL__7179__2025061511,Grouped-random,42,train,NORMAL,ACCIDENT,0.32645702,0.35298902,0.320554
CONTROL__7179__2025032311,Grouped-random,42,train,NORMAL,ACCIDENT,0.32763708,0.35114032,0.32122266
CONTROL__7153__2025110921,Grouped-random,42,train,NORMAL,NORMAL,0.35037148,0.31354383,0.33608466
CONTROL__7153__2025090721,Grouped-random,42,train,NORMAL,NORMAL,0.34990564,0.31404546,0.33604896
CONTROL__7153__2025101921,Grouped-random,42,train,NORMAL,NORMAL,0.3872703,0.2758204,0.3369093
CONTROL__7153__2025111621,Grouped-random,42,train,NORMAL,NORMAL,0.38567758,0.28043595,0.33388636
CONTROL__T0231__2025030222,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32047582,0.29159442,0.38792977
CONTROL__T0231__2025021622,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0231__2025083122,Grouped-random,42,train,NORMAL,NORMAL,0.38498166,0.27164948,0.34336892
CONTROL__T0231__2025122122,Grouped-random,42,train,NORMAL,NORMAL,0.36004788,0.3005107,0.33944142
CONTROL__F3FWY003__2025052604,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__F3FWY003__2025061604,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__29005__2025091511,Grouped-random,42,train,NORMAL,NORMAL,0.34923247,0.31489733,0.33587018
CONTROL__29005__2025092211,Grouped-random,42,train,NORMAL,NORMAL,0.34675434,0.31931618,0.33392942
CONTROL__32029__2025042112,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__32029__2025100612,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__32029__2025091512,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__32029__2025060212,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025101319,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025021719,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7119-PR__2025102722,Grouped-random,42,train,NORMAL,NORMAL,0.36137745,0.2986649,0.3399576
CONTROL__7119-PR__2025081122,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3462425,0.28614268,0.36761475
CONTROL__7139__2025093003,Grouped-random,42,train,NORMAL,NORMAL,0.34530714,0.32303295,0.33165988
CONTROL__7139__2025030403,Grouped-random,42,train,NORMAL,NORMAL,0.36788693,0.30383068,0.3282824
CONTROL__23067__2025041504,Grouped-random,42,train,NORMAL,NORMAL,0.39442027,0.288585,0.31699467
CONTROL__23067__2025090904,Grouped-random,42,train,NORMAL,NORMAL,0.3458129,0.31126964,0.34291735
CONTROL__7132__2025082604,Grouped-random,42,train,NORMAL,NORMAL,0.379418,0.29800236,0.32257974
CONTROL__7132__2025071504,Grouped-random,42,train,NORMAL,NORMAL,0.36096826,0.31767833,0.32135338
CONTROL__7112__2025062406,Grouped-random,42,train,NORMAL,ACCIDENT,0.31157178,0.35804072,0.33038756
CONTROL__7112__2025102806,Grouped-random,42,train,NORMAL,ACCIDENT,0.3165339,0.35439715,0.32906896
CONTROL__F3FWY002__2025102816,Grouped-random,42,train,NORMAL,NORMAL,0.3438498,0.32342649,0.3327237
CONTROL__F3FWY002__2025120216,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__9658__2025061718,Grouped-random,42,train,NORMAL,NORMAL,0.37533078,0.2873786,0.3372906
CONTROL__9658__2025090918,Grouped-random,42,train,NORMAL,NORMAL,0.3751601,0.28697115,0.3378688
CONTROL__53004__2025090219,Grouped-random,42,train,NORMAL,NORMAL,0.38486677,0.28071582,0.33441746
CONTROL__53004__2025110419,Grouped-random,42,train,NORMAL,NORMAL,0.38335267,0.27988818,0.33675915
CONTROL__53004__2025042922,Grouped-random,42,train,NORMAL,NORMAL,0.36815917,0.27919984,0.35264093
CONTROL__53004__2025072222,Grouped-random,42,train,NORMAL,NORMAL,0.38225943,0.27453205,0.34320858
CONTROL__9658__2025070905,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.34630883,0.3037982,0.34989297
CONTROL__9658__2025111905,Grouped-random,42,train,NORMAL,NORMAL,0.35468125,0.32466093,0.32065776
CONTROL__7270__2025031905,Grouped-random,42,train,NORMAL,NORMAL,0.36018482,0.2995064,0.34030882
CONTROL__7270__2025043005,Grouped-random,42,train,NORMAL,NORMAL,0.3649315,0.31600818,0.3190603
CONTROL__7251__2025060411,Grouped-random,42,train,NORMAL,ACCIDENT,0.3342231,0.3386551,0.32712176
CONTROL__7251__2025012211,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025010819,Grouped-random,42,train,NORMAL,NORMAL,0.37917662,0.27170146,0.34912187
CONTROL__7120__2025032619,Grouped-random,42,train,NORMAL,NORMAL,0.34237605,0.3258954,0.3317285
CONTROL__7162__2025062603,Grouped-random,42,train,NORMAL,NORMAL,0.3759683,0.3226271,0.30140463
CONTROL__7162__2025082103,Grouped-random,42,train,NORMAL,NORMAL,0.36343676,0.27965593,0.35690734
CONTROL__7139__2025022005,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7139__2025071005,Grouped-random,42,train,NORMAL,NORMAL,0.36628738,0.29291257,0.34080008
CONTROL__47024__2025013007,Grouped-random,42,train,NORMAL,ACCIDENT,0.3332434,0.34182036,0.32493624
CONTROL__47024__2025102307,Grouped-random,42,train,NORMAL,ACCIDENT,0.33334744,0.34166777,0.32498485
CONTROL__7139__2025102307,Grouped-random,42,train,NORMAL,ACCIDENT,0.30251428,0.3806305,0.31685522
CONTROL__7139__2025082807,Grouped-random,42,train,NORMAL,ACCIDENT,0.32657242,0.3461955,0.32723206
CONTROL__7161__2025050822,Grouped-random,42,train,NORMAL,NORMAL,0.34930223,0.3131221,0.3375757
CONTROL__7161__2025022722,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0288__2025052300,Grouped-random,42,train,NORMAL,NORMAL,0.38020137,0.3220546,0.29774398
CONTROL__T0288__2025071800,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025122600,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__T0289__2025051600,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30569917,0.32034212,0.37395874
CONTROL__T0290__2025091200,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.35508144,0.2791947,0.36572376
CONTROL__T0290__2025080100,Grouped-random,42,train,NORMAL,NORMAL,0.37527925,0.29019064,0.33453023
CONTROL__T0479-PR__2025012400,Grouped-random,42,train,NORMAL,NORMAL,0.37461638,0.28394732,0.34143627
CONTROL__T0479-PR__2025122600,Grouped-random,42,train,NORMAL,NORMAL,0.34686333,0.3143496,0.33878708
CONTROL__7274__2025120500,Grouped-random,42,train,NORMAL,NORMAL,0.37851244,0.2723504,0.34913722
CONTROL__7274__2025062700,Grouped-random,42,train,NORMAL,NORMAL,0.36891153,0.2910226,0.34006587
CONTROL__33014__2025080102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025042502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32004544,0.3104821,0.36947244
CONTROL__74230__2025103105,Grouped-random,42,train,NORMAL,NORMAL,0.38151783,0.3273711,0.29111105
CONTROL__74230__2025082905,Grouped-random,42,train,NORMAL,NORMAL,0.3609571,0.31541517,0.32362777
CONTROL__7161__2025101007,Grouped-random,42,train,NORMAL,ACCIDENT,0.3280781,0.34798223,0.32393968
CONTROL__7161__2025022107,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7126__2025103107,Grouped-random,42,train,NORMAL,NORMAL,0.37301403,0.2953796,0.33160642
CONTROL__7126__2025012407,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7120__2025032115,Grouped-random,42,train,NORMAL,NORMAL,0.3382661,0.3320965,0.32963747
CONTROL__7120__2025041115,Grouped-random,42,train,NORMAL,NORMAL,0.38335097,0.2861192,0.3305298
CONTROL__7121__2025011015,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7121__2025070415,Grouped-random,42,train,NORMAL,NORMAL,0.38521513,0.28143373,0.3333512
CONTROL__7112__2025032819,Grouped-random,42,train,NORMAL,ACCIDENT,0.33467036,0.34014598,0.32518375
CONTROL__7112__2025050219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025111502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025071902,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__33014__2025041902,Grouped-random,42,train,NORMAL,NORMAL,0.36181802,0.33048326,0.30769873
CONTROL__33014__2025011102,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.32960668,0.32787272,0.34252068
CONTROL__7179__2025110804,Grouped-random,42,train,NORMAL,NORMAL,0.36942115,0.27657226,0.35400653
CONTROL__7179__2025022204,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7179__2025122006,Grouped-random,42,train,NORMAL,ACCIDENT,0.30745113,0.37466317,0.31788573
CONTROL__7179__2025080206,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.3219782,0.33556023,0.34246153
CONTROL__9658__2025022306,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__9658__2025120706,Grouped-random,42,train,NORMAL,ACCIDENT,0.2973332,0.38413462,0.31853205
CONTROL__7270__2025041314,Grouped-random,42,train,NORMAL,NORMAL,0.3764863,0.29273096,0.33078283
CONTROL__7270__2025090714,Grouped-random,42,train,NORMAL,NORMAL,0.37513506,0.29491764,0.32994732
CONTROL__29005__2025020215,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__29005__2025121415,Grouped-random,42,train,NORMAL,NORMAL,0.36905995,0.28972945,0.3412106
CONTROL__7270__2025110917,Grouped-random,42,train,NORMAL,ACCIDENT,0.32977247,0.34913263,0.3210948
CONTROL__7270__2025082417,Grouped-random,42,train,NORMAL,NORMAL,0.3780964,0.29110727,0.33079633
CONTROL__50240__2025011919,Grouped-random,42,train,NORMAL,NORMAL,0.37806386,0.29084837,0.33108768
CONTROL__50240__2025011219,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION,0.30220762,0.34361166,0.3541807
CONTROL__7123-PR__2025102808,Grouped-random,42,train,NORMAL,NORMAL,0.37807378,0.2922552,0.32967106
CONTROL__7123-PR__2025052708,Grouped-random,42,train,NORMAL,NORMAL,0.3778078,0.29019934,0.33199292
