event_sample_id,split_scheme,seed,partition,y_true,y_pred
CONTROL__F3FWY001__2025092500,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025031300,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025011601,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025121801,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025092503,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025111303,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__9827__2025032714,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__9827__2025072414,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74228__2025073123,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74228__2025122523,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50250__2025101001,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50250__2025041801,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025053005,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025111405,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY003__2025122606,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY003__2025070406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025121912,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025102412,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025110716,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025121916,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025022816,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025110716,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025120520,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025022120,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025092702,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7126__2025021502,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025111515,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025071915,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025080215,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025091315,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025092023,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025062823,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025051803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025083103,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025060803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025071303,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025033021,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7168__2025092121,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025092219,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__68025__2025120819,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7179__2025042821,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025022421,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74230__2025031723,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74230__2025112423,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025061701,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025101401,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025020404,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025112504,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__68025__2025120302,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025021902,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7162__2025100802,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7162__2025102202,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025123102,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025111902,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025073004,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042304,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025101509,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY003__2025051409,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025110607,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025041707,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025022803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025053003,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025101703,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025050903,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025080114,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025100314,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025061314,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7121__2025082914,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025032120,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025112120,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025083004,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7161__2025070504,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025041906,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__33014__2025101106,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025020106,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__33014__2025100406,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025072618,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7248__2025011818,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__22001__2025061418,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__22001__2025030818,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7159__2025121404,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7159__2025012604,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025020923,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025112323,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025060123,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7179__2025031623,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__29005__2025081723,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__29005__2025121423,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025122901,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7119-PR__2025092901,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7248__2025090104,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025032404,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__68025__2025102706,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025011306,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY003__2025102020,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY003__2025092220,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025060922,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025101322,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025031022,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025063022,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7163__2025052000,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025090900,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7163__2025112503,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7163__2025093003,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7275__2025092304,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7275__2025041504,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025070113,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025052013,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025091613,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025032513,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025021115,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025012115,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025112515,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025111115,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025092320,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025032520,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__74230__2025061023,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__74230__2025070823,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025111907,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__23067__2025121707,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY002__2025011523,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__F3FWY002__2025052823,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__F3FWY002__2025090323,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY002__2025102223,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025073109,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025102309,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025121116,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7248__2025121816,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__50240__2025032110,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__50240__2025031410,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025091303,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025030803,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025092703,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7121__2025011803,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025082306,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7120__2025020106,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025102506,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7121__2025111506,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7132__2025031511,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025032211,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025032911,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7132__2025083011,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__29005__2025100418,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__29005__2025062118,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__9849__2025042119,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__9849__2025100619,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7184__2025051922,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7184__2025080422,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7139__2025012112,Grouped-random,42,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025061012,Grouped-random,42,train,NORMAL,ACCIDENT
CONTROL__7112__2025052806,Grouped-random,42,train,NORMAL,NORMAL
CONTROL__7112__2025111206,Grouped-random,42,train,NORMAL,NORMAL
INCIDENT__219468-webtirf__F3FWY003,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__219481-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__219601-webtirf__7123-PR,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__219653-webtirf__9836-PR,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__219670.0-webtirf__23067,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__219796-webtirf__51235,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__219811-webtirf__50240,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__219896-webtirf__F3FWY006,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__220572-webtirf__7161,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220679-webtirf__7251,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__220680.0-webtirf__T0085,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__220873-webtirf__T0085,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__221259-webtirf__10011,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__221287-webtirf__7153,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__221512-webtirf__7163,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221723-webtirf__51235,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__221794-webtirf__23067,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__221949-webtirf__7184,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__222027-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__222182-webtirf__7121,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222495-webtirf__7112,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__222566-webtirf__F3FWY003,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222623-webtirf__7112,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__222953-webtirf__9849,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__223254-webtirf__7126,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223348-webtirf__7139,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223498-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223658-webtirf__22001,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__223704-webtirf__7161,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224250.0-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224271-webtirf__7121,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224690.0-webtirf__29005,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224720.0-webtirf__7159,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224789-webtirf__51235,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__224950.0-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__224975-webtirf__7274,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225018-webtirf__74228,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225027-webtirf__7179,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__225248-webtirf__T0290,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225340.0-webtirf__29005,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225352-webtirf__29005,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__225390.0-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__225506-webtirf__9658,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__225805-webtirf__33014,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__225996-webtirf__7121,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__226017-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226697-webtirf__55049,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__226786-webtirf__33014,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__226857-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__226884-webtirf__50240,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227083-webtirf__7179,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227097-webtirf__7179,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227124-webtirf__47024,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227321-webtirf__51235,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__227606-webtirf__50240,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__227661-webtirf__7121,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__227774-webtirf__F3FWY003,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__227898-webtirf__33014,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__228040.0-webtirf__7163,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__228179-webtirf__T0289,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228300.0-webtirf__7184,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__228362-webtirf__7274,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__228549-webtirf__50240,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__228950.0-webtirf__7132,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229038-webtirf__23067,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229198-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229322-webtirf__7120,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229624-webtirf__10011,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__229641-webtirf__55049,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__229843-webtirf__34016,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__230116-webtirf__33014,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__230290.0-webtirf__74230,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230527-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230746-webtirf__7139,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__230878-webtirf__7164,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__230959-webtirf__7251,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__231002-webtirf__29005,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__231525-webtirf__9658,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__231614-webtirf__T0289,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__231695-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__231733-webtirf__7150,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232007-webtirf__F3FWY003,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232197-webtirf__F3FWY002,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__232246-webtirf__7179,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__232302-webtirf__51235,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__232377-webtirf__74229,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232432-webtirf__74229,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232703-webtirf__33014,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232763-webtirf__7163,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__232975-webtirf__7120,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__232984-webtirf__9658,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__233404-webtirf__7274,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233485-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233587-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__233764-webtirf__22001,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__234472-webtirf__7163,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__234504-webtirf__32029,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__234742-webtirf__23067,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__235018-webtirf__74230,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__235028-webtirf__53004,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__235866-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236411-webtirf__23067,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__236522-webtirf__F3FWY003,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237136-webtirf__7112,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__237166-webtirf__33014,Grouped-random,42,validation,ACCIDENT,ACCIDENT
INCIDENT__237648-webtirf__7248,Grouped-random,42,validation,OTHER_DISRUPTION,ACCIDENT
INCIDENT__237944-webtirf__7132,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__238033-webtirf__T0231,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238076-webtirf__51235,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__238387-webtirf__7120,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239042-webtirf__50240,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239432-webtirf__9827,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__239450.0-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239555-webtirf__32029,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__239793-webtirf__7121,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__239814-webtirf__33014,Grouped-random,42,validation,ACCIDENT,OTHER_DISRUPTION
INCIDENT__239967-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241224-webtirf__7179,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241243-webtirf__7163,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
INCIDENT__241425-webtirf__29005,Grouped-random,42,validation,ACCIDENT,NORMAL
INCIDENT__241463-webtirf__7164,Grouped-random,42,validation,OTHER_DISRUPTION,NORMAL
INCIDENT__241646-webtirf__33014,Grouped-random,42,validation,OTHER_DISRUPTION,OTHER_DISRUPTION
