event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7251__2025030623,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7251__2025013023,Grouped-random,train,NORMAL,NORMAL,0.36740142,0.30358592,0.32901257
CONTROL__50240__2025013023,Grouped-random,train,NORMAL,NORMAL,0.35726288,0.32422933,0.31850773
CONTROL__50240__2025031323,Grouped-random,train,NORMAL,NORMAL,0.38608468,0.2992415,0.3146739
CONTROL__7184__2025110702,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3449555,0.28842598,0.3666185
CONTROL__7184__2025080802,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34213904,0.28369138,0.37416953
CONTROL__7153__2025041112,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025050912,Grouped-random,train,NORMAL,NORMAL,0.36060742,0.3300382,0.30935445
CONTROL__7274__2025090519,Grouped-random,train,NORMAL,NORMAL,0.34224406,0.32735607,0.33039987
CONTROL__7274__2025012419,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025101022,Grouped-random,train,NORMAL,NORMAL,0.36289364,0.2808137,0.35629275
CONTROL__51235__2025051622,Grouped-random,train,NORMAL,ACCIDENT,0.33120725,0.33764654,0.33114618
CONTROL__7162__2025040505,Grouped-random,train,NORMAL,NORMAL,0.3467194,0.3114865,0.34179404
CONTROL__7162__2025042605,Grouped-random,train,NORMAL,NORMAL,0.38489103,0.29667622,0.3184327
CONTROL__68025__2025022205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__68025__2025032205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33645022,0.3260527,0.33749714
CONTROL__34016__2025072623,Grouped-random,train,NORMAL,NORMAL,0.3354843,0.33334342,0.33117226
CONTROL__34016__2025122723,Grouped-random,train,NORMAL,NORMAL,0.35587704,0.3051538,0.33896914
CONTROL__9849__2025091402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32623804,0.33163032,0.3421317
CONTROL__9849__2025081002,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32340723,0.32833362,0.34825918
CONTROL__7164__2025082405,Grouped-random,train,NORMAL,NORMAL,0.36774868,0.2916941,0.34055716
CONTROL__7164__2025042005,Grouped-random,train,NORMAL,NORMAL,0.36332756,0.30161938,0.33505303
CONTROL__7274__2025072706,Grouped-random,train,NORMAL,NORMAL,0.33668974,0.32838538,0.33492473
CONTROL__7274__2025040606,Grouped-random,train,NORMAL,NORMAL,0.38493243,0.2978671,0.3172005
CONTROL__10011__2025110921,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__10011__2025113021,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025091501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32305536,0.3008981,0.37604657
CONTROL__7163__2025042101,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31912547,0.3213889,0.35948563
CONTROL__7184__2025070703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3556927,0.27460527,0.36970204
CONTROL__7184__2025072803,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35626206,0.27636713,0.36737087
CONTROL__7168__2025122205,Grouped-random,train,NORMAL,NORMAL,0.34249803,0.31790438,0.33959755
CONTROL__7168__2025090105,Grouped-random,train,NORMAL,NORMAL,0.34372932,0.3261691,0.33010158
CONTROL__7120__2025010608,Grouped-random,train,NORMAL,ACCIDENT,0.35725465,0.35804525,0.28470007
CONTROL__7120__2025012708,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3287443,0.31928533,0.3519704
CONTROL__7121__2025070708,Grouped-random,train,NORMAL,NORMAL,0.34062687,0.32357126,0.33580196
CONTROL__7121__2025111008,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025110320,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025040720,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32203054,0.33165833,0.34631118
CONTROL__7121__2025110320,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025102020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32249162,0.33294785,0.3445605
CONTROL__9658__2025112420,Grouped-random,train,NORMAL,NORMAL,0.36350212,0.3457635,0.29073438
CONTROL__9658__2025092220,Grouped-random,train,NORMAL,NORMAL,0.3628605,0.34064966,0.29648983
CONTROL__47024__2025052623,Grouped-random,train,NORMAL,ACCIDENT,0.33311123,0.33794388,0.3289449
CONTROL__47024__2025060923,Grouped-random,train,NORMAL,NORMAL,0.37433046,0.287951,0.33771855
CONTROL__7168__2025022501,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7168__2025061001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.334049,0.33062202,0.33532906
CONTROL__F3FWY003__2025071520,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__F3FWY003__2025021820,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50240__2025072922,Grouped-random,train,NORMAL,NORMAL,0.3564776,0.31708625,0.32643616
CONTROL__50240__2025121622,Grouped-random,train,NORMAL,ACCIDENT,0.3328197,0.33989212,0.3272882
CONTROL__9827__2025011505,Grouped-random,train,NORMAL,NORMAL,0.3351032,0.3342611,0.3306357
CONTROL__9827__2025123105,Grouped-random,train,NORMAL,NORMAL,0.37303677,0.30319571,0.32376745
CONTROL__7184__2025061805,Grouped-random,train,NORMAL,NORMAL,0.35222948,0.32691908,0.3208515
CONTROL__7184__2025012205,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7274__2025111207,Grouped-random,train,NORMAL,ACCIDENT,0.3370271,0.38832957,0.27464327
CONTROL__7274__2025100107,Grouped-random,train,NORMAL,ACCIDENT,0.340297,0.37980616,0.2798968
CONTROL__7119-PR__2025041004,Grouped-random,train,NORMAL,NORMAL,0.35211337,0.30730322,0.34058338
CONTROL__7119-PR__2025020604,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7179__2025120407,Grouped-random,train,NORMAL,ACCIDENT,0.34846723,0.37898254,0.27255023
CONTROL__7179__2025061907,Grouped-random,train,NORMAL,ACCIDENT,0.34528878,0.3838772,0.2708341
CONTROL__9658__2025071021,Grouped-random,train,NORMAL,NORMAL,0.36212188,0.3297906,0.30808756
CONTROL__9658__2025092521,Grouped-random,train,NORMAL,NORMAL,0.36614597,0.29641077,0.33744317
CONTROL__7179__2025031404,Grouped-random,train,NORMAL,ACCIDENT,0.33294994,0.34370437,0.32334563
CONTROL__7179__2025051604,Grouped-random,train,NORMAL,NORMAL,0.38439628,0.31826955,0.29733416
CONTROL__7164__2025091909,Grouped-random,train,NORMAL,NORMAL,0.36575434,0.35452196,0.27972367
CONTROL__7164__2025071109,Grouped-random,train,NORMAL,NORMAL,0.34896275,0.33052826,0.32050893
CONTROL__7112__2025101104,Grouped-random,train,NORMAL,NORMAL,0.38006523,0.3079254,0.31200936
CONTROL__7112__2025062104,Grouped-random,train,NORMAL,NORMAL,0.3803443,0.30713883,0.3125168
CONTROL__7275__2025090704,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3341404,0.32166776,0.34419188
CONTROL__7275__2025051804,Grouped-random,train,NORMAL,NORMAL,0.37203884,0.31085765,0.31710345
CONTROL__34016__2025081101,Grouped-random,train,NORMAL,NORMAL,0.33751634,0.32817203,0.33431157
CONTROL__34016__2025010601,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31859207,0.28243262,0.39897525
CONTROL__22001__2025051909,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__22001__2025033109,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025070103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35206595,0.2787195,0.36921453
CONTROL__7112__2025120203,Grouped-random,train,NORMAL,NORMAL,0.38843125,0.27608654,0.33548215
CONTROL__7120__2025082605,Grouped-random,train,NORMAL,NORMAL,0.3522898,0.34617016,0.3015401
CONTROL__7120__2025042205,Grouped-random,train,NORMAL,NORMAL,0.3415696,0.33013722,0.3282931
CONTROL__7153__2025112522,Grouped-random,train,NORMAL,NORMAL,0.34004137,0.3272041,0.33275455
CONTROL__7153__2025111122,Grouped-random,train,NORMAL,NORMAL,0.36777934,0.3060605,0.32616016
CONTROL__7112__2025011422,Grouped-random,train,NORMAL,NORMAL,0.36334231,0.28186002,0.3547976
CONTROL__7112__2025072922,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32355052,0.3155863,0.3608632
CONTROL__7184__2025012200,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025061800,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32643518,0.31693837,0.35662648
CONTROL__9849__2025031205,Grouped-random,train,NORMAL,ACCIDENT,0.33553112,0.3359697,0.32849917
CONTROL__9849__2025060405,Grouped-random,train,NORMAL,NORMAL,0.34130758,0.3230897,0.33560276
CONTROL__7120__2025073007,Grouped-random,train,NORMAL,NORMAL,0.3384391,0.3285539,0.33300695
CONTROL__7120__2025120307,Grouped-random,train,NORMAL,NORMAL,0.33937594,0.33028096,0.33034313
CONTROL__7121__2025100107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025061107,Grouped-random,train,NORMAL,NORMAL,0.3373714,0.33232468,0.33030394
CONTROL__7184__2025060408,Grouped-random,train,NORMAL,ACCIDENT,0.3463594,0.39294243,0.26069805
CONTROL__7184__2025031208,Grouped-random,train,NORMAL,NORMAL,0.35664943,0.33273146,0.3106191
CONTROL__F3FWY001__2025112611,Grouped-random,train,NORMAL,NORMAL,0.37056363,0.34197435,0.2874621
CONTROL__F3FWY001__2025012911,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__57025__2025070920,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33351117,0.3183258,0.34816304
CONTROL__57025__2025082020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34049585,0.31233382,0.34717032
CONTROL__7120__2025040303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025052903,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34408814,0.29080954,0.3651023
CONTROL__7121__2025103003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7121__2025011603,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3485761,0.27407062,0.3773533
CONTROL__7120__2025082108,Grouped-random,train,NORMAL,NORMAL,0.36789027,0.35122123,0.2808885
CONTROL__7120__2025080708,Grouped-random,train,NORMAL,NORMAL,0.3649843,0.3531835,0.2818322
CONTROL__7121__2025081408,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34281453,0.3126605,0.34452498
CONTROL__7121__2025052908,Grouped-random,train,NORMAL,NORMAL,0.3373265,0.32920623,0.33346722
CONTROL__7153__2025082819,Grouped-random,train,NORMAL,NORMAL,0.3474412,0.3195868,0.33297196
CONTROL__7153__2025050819,Grouped-random,train,NORMAL,NORMAL,0.34745947,0.32448795,0.32805264
CONTROL__F3FWY004__2025082822,Grouped-random,train,NORMAL,NORMAL,0.35812736,0.3262367,0.31563592
CONTROL__F3FWY004__2025100222,Grouped-random,train,NORMAL,NORMAL,0.34617564,0.33067578,0.32314858
CONTROL__53004__2025011700,Grouped-random,train,NORMAL,NORMAL,0.34951904,0.31571308,0.33476788
CONTROL__53004__2025013100,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34084377,0.3086629,0.35049337
CONTROL__7184__2025032804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7184__2025082904,Grouped-random,train,NORMAL,NORMAL,0.39519963,0.2903396,0.31446075
CONTROL__50250__2025081507,Grouped-random,train,NORMAL,ACCIDENT,0.32710856,0.34234124,0.3305502
CONTROL__50250__2025021407,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__23067__2025090603,Grouped-random,train,NORMAL,NORMAL,0.38935652,0.29661515,0.31402835
CONTROL__23067__2025083003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3420187,0.28505045,0.37293077
CONTROL__7132__2025102506,Grouped-random,train,NORMAL,NORMAL,0.36574036,0.3426238,0.2916358
CONTROL__7132__2025062106,Grouped-random,train,NORMAL,NORMAL,0.36488545,0.34456828,0.29054636
CONTROL__33014__2025060706,Grouped-random,train,NORMAL,NORMAL,0.3446033,0.31793606,0.3374606
CONTROL__33014__2025082306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025033006,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7153__2025011206,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__29005__2025071320,Grouped-random,train,NORMAL,NORMAL,0.34592885,0.326241,0.32783028
CONTROL__29005__2025110220,Grouped-random,train,NORMAL,NORMAL,0.3467989,0.3275017,0.3256994
CONTROL__53004__2025110312,Grouped-random,train,NORMAL,NORMAL,0.3804779,0.35254335,0.2669788
CONTROL__53004__2025061612,Grouped-random,train,NORMAL,NORMAL,0.35093302,0.33028048,0.3187865
CONTROL__7112__2025062319,Grouped-random,train,NORMAL,NORMAL,0.3466602,0.3190016,0.3343382
CONTROL__7112__2025060919,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9849__2025063021,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33390075,0.32203832,0.3440609
CONTROL__9849__2025092221,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3078364,0.28767255,0.4044911
CONTROL__7161__2025072910,Grouped-random,train,NORMAL,NORMAL,0.363895,0.3213603,0.31474468
CONTROL__7161__2025082610,Grouped-random,train,NORMAL,NORMAL,0.3823201,0.34965792,0.26802194
CONTROL__7132__2025062507,Grouped-random,train,NORMAL,ACCIDENT,0.3321376,0.40406182,0.26380065
CONTROL__7132__2025042307,Grouped-random,train,NORMAL,ACCIDENT,0.3328352,0.3337876,0.33337724
CONTROL__47024__2025030520,Grouped-random,train,NORMAL,ACCIDENT,0.36476338,0.3649929,0.27024373
CONTROL__47024__2025070920,Grouped-random,train,NORMAL,NORMAL,0.34215653,0.3291049,0.3287386
CONTROL__7112__2025112701,Grouped-random,train,NORMAL,NORMAL,0.35319752,0.30457994,0.34222257
CONTROL__7112__2025080701,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025071705,Grouped-random,train,NORMAL,NORMAL,0.3546634,0.32334444,0.3219922
CONTROL__7112__2025102305,Grouped-random,train,NORMAL,ACCIDENT,0.354473,0.3546136,0.2909133
CONTROL__7270__2025032718,Grouped-random,train,NORMAL,NORMAL,0.37310076,0.3618419,0.26505736
CONTROL__7270__2025010218,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025011620,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3281731,0.32464775,0.34717914
CONTROL__33014__2025071020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025041021,Grouped-random,train,NORMAL,NORMAL,0.40986982,0.3401014,0.25002876
CONTROL__51235__2025062621,Grouped-random,train,NORMAL,NORMAL,0.36149335,0.34932745,0.28917924
CONTROL__29005__2025012321,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__29005__2025041021,Grouped-random,train,NORMAL,NORMAL,0.35877037,0.29014543,0.3510842
CONTROL__T0288__2025012322,Grouped-random,train,NORMAL,ACCIDENT,0.33330253,0.33664432,0.33005315
CONTROL__T0288__2025112022,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__T0479-PR__2025050122,Grouped-random,train,NORMAL,NORMAL,0.36824086,0.28113195,0.3506272
CONTROL__T0479-PR__2025021322,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7163__2025080801,Grouped-random,train,NORMAL,NORMAL,0.36093768,0.3110736,0.3279887
CONTROL__7163__2025082201,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3289295,0.3055726,0.36549798
CONTROL__53004__2025021403,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__53004__2025101703,Grouped-random,train,NORMAL,NORMAL,0.38374335,0.27271923,0.34353742
CONTROL__34016__2025021405,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__34016__2025053005,Grouped-random,train,NORMAL,NORMAL,0.38060284,0.2975267,0.3218705
CONTROL__9836-PR__2025021623,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9836-PR__2025080323,Grouped-random,train,NORMAL,ACCIDENT,0.33107507,0.33926013,0.32966477
CONTROL__7248__2025070703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7248__2025033103,Grouped-random,train,NORMAL,NORMAL,0.36594236,0.29435453,0.3397031
CONTROL__10011__2025012719,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3250793,0.3026978,0.3722229
CONTROL__10011__2025062319,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025033119,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7139__2025031719,Grouped-random,train,NORMAL,ACCIDENT,0.30277148,0.40731633,0.28991216
CONTROL__7120__2025062404,Grouped-random,train,NORMAL,NORMAL,0.3485565,0.31941327,0.33203027
CONTROL__7120__2025060304,Grouped-random,train,NORMAL,NORMAL,0.35356373,0.3080174,0.3384188
CONTROL__7121__2025070104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33121243,0.3136776,0.35511005
CONTROL__7121__2025093004,Grouped-random,train,NORMAL,NORMAL,0.36570516,0.27732283,0.35697207
CONTROL__9658__2025090209,Grouped-random,train,NORMAL,NORMAL,0.3633776,0.3198301,0.31679225
CONTROL__9658__2025010709,Grouped-random,train,NORMAL,ACCIDENT,0.33951193,0.34233633,0.31815177
CONTROL__50240__2025112522,Grouped-random,train,NORMAL,NORMAL,0.37600082,0.3231619,0.3008372
CONTROL__50240__2025031822,Grouped-random,train,NORMAL,NORMAL,0.37399578,0.31559756,0.31040663
CONTROL__7179__2025121623,Grouped-random,train,NORMAL,NORMAL,0.3398117,0.3377651,0.32242328
CONTROL__7179__2025061023,Grouped-random,train,NORMAL,NORMAL,0.38012746,0.30465508,0.31521744
CONTROL__7179__2025090303,Grouped-random,train,NORMAL,NORMAL,0.3667545,0.2863018,0.34694374
CONTROL__7179__2025012203,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__50260__2025080604,Grouped-random,train,NORMAL,NORMAL,0.38740736,0.29864168,0.31395096
CONTROL__50260__2025041604,Grouped-random,train,NORMAL,NORMAL,0.39405277,0.29899624,0.30695096
CONTROL__9658__2025021905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__9658__2025032605,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__51235__2025051406,Grouped-random,train,NORMAL,ACCIDENT,0.34890792,0.36939067,0.28170136
CONTROL__51235__2025091006,Grouped-random,train,NORMAL,ACCIDENT,0.34446532,0.3890877,0.26644683
CONTROL__23067__2025082021,Grouped-random,train,NORMAL,NORMAL,0.357339,0.3270746,0.31558642
CONTROL__23067__2025091021,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32536858,0.30028468,0.3743468
CONTROL__34016__2025041006,Grouped-random,train,NORMAL,ACCIDENT,0.34441584,0.3814955,0.2740887
CONTROL__34016__2025041706,Grouped-random,train,NORMAL,ACCIDENT,0.3493288,0.36991405,0.2807571
CONTROL__33014__2025010206,Grouped-random,train,NORMAL,NORMAL,0.3550088,0.35185322,0.29313797
CONTROL__33014__2025102306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025121106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__33014__2025092506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7120__2025050106,Grouped-random,train,NORMAL,NORMAL,0.33573666,0.3338897,0.33037367
CONTROL__7120__2025032006,Grouped-random,train,NORMAL,ACCIDENT,0.3411278,0.37108395,0.28778824
CONTROL__7161__2025110608,Grouped-random,train,NORMAL,ACCIDENT,0.3545272,0.37162104,0.27385175
CONTROL__7161__2025032708,Grouped-random,train,NORMAL,ACCIDENT,0.35162646,0.37425014,0.2741233
CONTROL__50240__2025081410,Grouped-random,train,NORMAL,NORMAL,0.3619611,0.34126166,0.29677722
CONTROL__50240__2025060510,Grouped-random,train,NORMAL,NORMAL,0.36558652,0.33968666,0.2947268
CONTROL__68025__2025082900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3197231,0.32388806,0.35638878
CONTROL__68025__2025120500,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.31650862,0.3225778,0.36091357
CONTROL__7270__2025122007,Grouped-random,train,NORMAL,ACCIDENT,0.34814492,0.3782246,0.27363044
CONTROL__7270__2025052407,Grouped-random,train,NORMAL,ACCIDENT,0.34830096,0.37820953,0.27348962
CONTROL__T0085__2025082309,Grouped-random,train,NORMAL,ACCIDENT,0.32854155,0.34366384,0.32779452
CONTROL__T0085__2025092009,Grouped-random,train,NORMAL,NORMAL,0.3522767,0.3256253,0.32209802
CONTROL__7126__2025092804,Grouped-random,train,NORMAL,ACCIDENT,0.33360386,0.33474466,0.33165136
CONTROL__7126__2025112304,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3336869,0.3303866,0.3359265
CONTROL__55049__2025091407,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__55049__2025042707,Grouped-random,train,NORMAL,NORMAL,0.3779199,0.30812314,0.31395698
CONTROL__F3FWY003__2025011220,Grouped-random,train,NORMAL,NORMAL,0.35915408,0.32668808,0.31415772
CONTROL__F3FWY003__2025051120,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025022401,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33023462,0.32506052,0.3447049
CONTROL__7112__2025012001,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3342445,0.31205106,0.35370442
CONTROL__23067__2025062303,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33963996,0.30270016,0.35765997
