event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7168__2025043011,Spatial holdout,train,NORMAL,ACCIDENT,0.33307868,0.3373084,0.3296129
CONTROL__7168__2025082011,Spatial holdout,train,NORMAL,ACCIDENT,0.33343384,0.33574477,0.3308214
CONTROL__7179__2025122503,Spatial holdout,train,NORMAL,NORMAL,0.35295808,0.31539047,0.33165142
CONTROL__7179__2025091103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3428249,0.30842173,0.34875336
CONTROL__7123-PR__2025020119,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7123-PR__2025080219,Spatial holdout,train,NORMAL,NORMAL,0.34364608,0.3275174,0.3288365
CONTROL__68025__2025101221,Spatial holdout,train,NORMAL,NORMAL,0.3541253,0.31362975,0.33224493
CONTROL__68025__2025032321,Spatial holdout,train,NORMAL,NORMAL,0.38588297,0.26092735,0.35318968
CONTROL__7164__2025121421,Spatial holdout,train,NORMAL,ACCIDENT,0.3256184,0.35403398,0.32034758
CONTROL__7164__2025082421,Spatial holdout,train,NORMAL,ACCIDENT,0.3291389,0.34854925,0.3223118
CONTROL__7179__2025040621,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34713933,0.29691508,0.35594562
CONTROL__7179__2025082421,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3462749,0.29915097,0.35457417
CONTROL__9836-PR__2025070701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34664646,0.30047557,0.35287794
CONTROL__9836-PR__2025031701,Spatial holdout,train,NORMAL,NORMAL,0.40209797,0.25767425,0.34022778
CONTROL__7248__2025063002,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3504406,0.29132667,0.3582328
CONTROL__7248__2025041402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34463695,0.30669218,0.3486708
CONTROL__7163__2025122203,Spatial holdout,train,NORMAL,NORMAL,0.34720758,0.31485042,0.337942
CONTROL__7163__2025120103,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34816712,0.2927497,0.35908315
CONTROL__23067__2025090803,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34534913,0.30063084,0.3540201
CONTROL__23067__2025060903,Spatial holdout,train,NORMAL,NORMAL,0.34622458,0.31907424,0.3347011
CONTROL__7179__2025060204,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34333047,0.3098455,0.34682405
CONTROL__7179__2025011304,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7163__2025120822,Spatial holdout,train,NORMAL,ACCIDENT,0.33335006,0.34240088,0.32424915
CONTROL__7163__2025080422,Spatial holdout,train,NORMAL,ACCIDENT,0.32494518,0.35772118,0.3173337
CONTROL__7112__2025071501,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34068984,0.31608003,0.34323016
CONTROL__7112__2025082601,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025041502,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3514915,0.28859663,0.3599119
CONTROL__51235__2025090202,Spatial holdout,train,NORMAL,NORMAL,0.34145287,0.32493508,0.333612
CONTROL__23067__2025111804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3365596,0.3232456,0.34019482
CONTROL__23067__2025080504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33892626,0.32151014,0.33956358
CONTROL__7248__2025070107,Spatial holdout,train,NORMAL,NORMAL,0.33421838,0.33228683,0.33349475
CONTROL__7248__2025120907,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33258393,0.33273903,0.33467698
CONTROL__9827__2025062418,Spatial holdout,train,NORMAL,ACCIDENT,0.3347002,0.3387635,0.3265363
CONTROL__9827__2025060318,Spatial holdout,train,NORMAL,NORMAL,0.34059876,0.3301209,0.32928035
CONTROL__7164__2025071602,Spatial holdout,train,NORMAL,NORMAL,0.34311375,0.32580248,0.33108377
CONTROL__7164__2025082702,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34648705,0.2972238,0.35628924
CONTROL__7184__2025100804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3464729,0.29718092,0.3563462
CONTROL__7184__2025020504,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025052110,Spatial holdout,train,NORMAL,ACCIDENT,0.33119503,0.34261796,0.32618695
CONTROL__7120__2025052810,Spatial holdout,train,NORMAL,ACCIDENT,0.33330715,0.3365271,0.33016574
CONTROL__7184__2025071612,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33152717,0.3266017,0.34187105
CONTROL__7184__2025082712,Spatial holdout,train,NORMAL,ACCIDENT,0.33085135,0.33740106,0.33174762
CONTROL__10011__2025070219,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025041619,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025042319,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025102919,Spatial holdout,train,NORMAL,ACCIDENT,0.32705748,0.34092456,0.33201793
CONTROL__7251__2025011523,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7251__2025102923,Spatial holdout,train,NORMAL,ACCIDENT,0.32466096,0.35667425,0.31866485
CONTROL__68025__2025071001,Spatial holdout,train,NORMAL,NORMAL,0.34298384,0.31794643,0.33906963
CONTROL__68025__2025013001,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3424302,0.3148953,0.3426745
CONTROL__68025__2025071004,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34383807,0.30499518,0.35116673
CONTROL__68025__2025102304,Spatial holdout,train,NORMAL,NORMAL,0.3442963,0.31246993,0.34323376
CONTROL__7120__2025020622,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025050822,Spatial holdout,train,NORMAL,NORMAL,0.3541697,0.31155902,0.33427137
CONTROL__7179__2025041722,Spatial holdout,train,NORMAL,ACCIDENT,0.33109134,0.34598002,0.32292864
CONTROL__7179__2025100922,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33809933,0.31886962,0.34303108
CONTROL__53004__2025102402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3479228,0.30125603,0.35082114
CONTROL__53004__2025013102,Spatial holdout,train,NORMAL,NORMAL,0.346723,0.3197098,0.33356717
CONTROL__7126__2025090508,Spatial holdout,train,NORMAL,ACCIDENT,0.33169094,0.34124193,0.32706714
CONTROL__7126__2025091908,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33363652,0.32884246,0.33752096
CONTROL__7184__2025061313,Spatial holdout,train,NORMAL,ACCIDENT,0.32987672,0.34054342,0.3295799
CONTROL__7184__2025101013,Spatial holdout,train,NORMAL,ACCIDENT,0.32996967,0.340397,0.32963333
CONTROL__7184__2025030715,Spatial holdout,train,NORMAL,ACCIDENT,0.32410198,0.3583271,0.31757087
CONTROL__7184__2025080815,Spatial holdout,train,NORMAL,ACCIDENT,0.32516786,0.3558383,0.31899378
CONTROL__7179__2025082921,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.351151,0.28475636,0.3640926
CONTROL__7179__2025031421,Spatial holdout,train,NORMAL,ACCIDENT,0.32588115,0.3456178,0.32850105
CONTROL__68025__2025041902,Spatial holdout,train,NORMAL,NORMAL,0.35436657,0.31158957,0.3340439
CONTROL__68025__2025030802,Spatial holdout,train,NORMAL,NORMAL,0.34496674,0.31653863,0.33849472
CONTROL__50260__2025101821,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34933448,0.2890155,0.36165
CONTROL__50260__2025021521,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025020913,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025113013,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3305957,0.32892302,0.34048125
CONTROL__7126__2025022400,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7126__2025031000,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025021700,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__51235__2025102000,Spatial holdout,train,NORMAL,NORMAL,0.3500525,0.30255428,0.34739316
CONTROL__7179__2025012021,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34417042,0.29044873,0.36538082
CONTROL__7179__2025102721,Spatial holdout,train,NORMAL,ACCIDENT,0.32399088,0.35274893,0.3232602
CONTROL__7120__2025040102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34947237,0.28983045,0.36069706
CONTROL__7120__2025031102,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__53003__2025081923,Spatial holdout,train,NORMAL,NORMAL,0.35312116,0.29707834,0.34980062
CONTROL__53003__2025042923,Spatial holdout,train,NORMAL,NORMAL,0.33885238,0.333429,0.32771853
CONTROL__50250__2025092400,Spatial holdout,train,NORMAL,NORMAL,0.37391812,0.2974721,0.32860976
CONTROL__50250__2025070900,Spatial holdout,train,NORMAL,NORMAL,0.37562418,0.29522577,0.32915008
CONTROL__53004__2025012203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34741744,0.29459092,0.35799164
CONTROL__53004__2025060403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35198337,0.2862431,0.3617736
CONTROL__7248__2025102908,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7248__2025010108,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33875015,0.31917796,0.3420718
CONTROL__7251__2025123110,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7251__2025030510,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__T0085__2025052110,Spatial holdout,train,NORMAL,NORMAL,0.36296654,0.30332944,0.33370408
CONTROL__T0085__2025040210,Spatial holdout,train,NORMAL,ACCIDENT,0.33230767,0.33776185,0.32993057
CONTROL__7184__2025030523,Spatial holdout,train,NORMAL,NORMAL,0.36498767,0.30343017,0.33158213
CONTROL__7184__2025081323,Spatial holdout,train,NORMAL,NORMAL,0.34672537,0.30874005,0.34453458
CONTROL__7184__2025032003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34345263,0.30126256,0.35528472
CONTROL__7184__2025100903,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35115284,0.2878309,0.3610163
CONTROL__T0085__2025071010,Spatial holdout,train,NORMAL,NORMAL,0.3541321,0.3180378,0.3278302
CONTROL__T0085__2025050810,Spatial holdout,train,NORMAL,NORMAL,0.3600967,0.3097971,0.33010617
CONTROL__F3FWY001__2025051601,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3419882,0.3109807,0.34703097
CONTROL__F3FWY001__2025071801,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34684998,0.2984563,0.35469374
CONTROL__53003__2025060601,Spatial holdout,train,NORMAL,NORMAL,0.3376803,0.32943463,0.33288506
CONTROL__53003__2025120501,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34049818,0.31429166,0.34521013
CONTROL__51235__2025031402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34594542,0.29603684,0.35801768
CONTROL__51235__2025112802,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34031552,0.31274486,0.34693962
CONTROL__F3FWY001__2025071106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33806753,0.32025373,0.3416787
CONTROL__F3FWY001__2025080806,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3342026,0.3290887,0.33670872
CONTROL__7120__2025072512,Spatial holdout,train,NORMAL,ACCIDENT,0.3288463,0.3486339,0.32251987
CONTROL__7120__2025030712,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33072293,0.33323726,0.33603978
CONTROL__47024__2025120521,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34162238,0.27923715,0.37914056
CONTROL__47024__2025042521,Spatial holdout,train,NORMAL,NORMAL,0.4276201,0.1885058,0.38387406
CONTROL__10011__2025091221,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025070421,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025100321,Spatial holdout,train,NORMAL,NORMAL,0.3800462,0.24069145,0.37926242
CONTROL__7139__2025072521,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34971905,0.28617403,0.36410698
CONTROL__7251__2025021501,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7251__2025022201,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025012507,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3381796,0.31397852,0.34784186
CONTROL__7112__2025020107,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__68025__2025111507,Spatial holdout,train,NORMAL,NORMAL,0.33773136,0.33076093,0.3315077
CONTROL__68025__2025080207,Spatial holdout,train,NORMAL,NORMAL,0.34297055,0.32527524,0.3317543
CONTROL__10011__2025122723,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025052423,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025102523,Spatial holdout,train,NORMAL,NORMAL,0.3683788,0.26654565,0.36507547
CONTROL__7139__2025092723,Spatial holdout,train,NORMAL,NORMAL,0.3682141,0.26919067,0.3625952
CONTROL__53004__2025032303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3449841,0.30238196,0.35263386
CONTROL__53004__2025051103,Spatial holdout,train,NORMAL,NORMAL,0.36428627,0.30823094,0.32748282
CONTROL__7153__2025110907,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3404222,0.3116562,0.3479216
CONTROL__7153__2025020207,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025021609,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025120709,Spatial holdout,train,NORMAL,ACCIDENT,0.33347934,0.33543622,0.33108443
CONTROL__7120__2025021700,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025031700,Spatial holdout,train,NORMAL,NORMAL,0.3558795,0.31569618,0.32842433
CONTROL__7248__2025032402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35003364,0.28757802,0.36238837
CONTROL__7248__2025092902,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35228142,0.28841928,0.35929924
CONTROL__51235__2025093001,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34576133,0.3025886,0.35165003
CONTROL__51235__2025062401,Spatial holdout,train,NORMAL,NORMAL,0.34256202,0.32534268,0.33209524
CONTROL__7251__2025091602,Spatial holdout,train,NORMAL,NORMAL,0.34105256,0.3263621,0.33258533
CONTROL__7251__2025112502,Spatial holdout,train,NORMAL,NORMAL,0.3556779,0.30365604,0.34066606
CONTROL__23067__2025123005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33552712,0.32172883,0.34274405
CONTROL__23067__2025040105,Spatial holdout,train,NORMAL,NORMAL,0.33714345,0.32730377,0.33555275
CONTROL__7126__2025031806,Spatial holdout,train,NORMAL,NORMAL,0.33728343,0.33218664,0.33052978
CONTROL__7126__2025082606,Spatial holdout,train,NORMAL,ACCIDENT,0.3344923,0.33515167,0.3303561
CONTROL__7163__2025111111,Spatial holdout,train,NORMAL,ACCIDENT,0.33034405,0.34556863,0.32408726
CONTROL__7163__2025021111,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025072919,Spatial holdout,train,NORMAL,ACCIDENT,0.3352727,0.33770037,0.32702693
CONTROL__7112__2025082619,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__34016__2025010721,Spatial holdout,train,NORMAL,NORMAL,0.37350464,0.27884218,0.34765318
CONTROL__34016__2025100721,Spatial holdout,train,NORMAL,NORMAL,0.39246434,0.2426998,0.36483592
CONTROL__7120__2025120305,Spatial holdout,train,NORMAL,NORMAL,0.33887053,0.33212343,0.32900602
CONTROL__7120__2025041605,Spatial holdout,train,NORMAL,NORMAL,0.33905888,0.3337091,0.32723203
CONTROL__7120__2025040205,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7120__2025101505,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33879432,0.31880406,0.34240165
CONTROL__7274__2025040206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33471036,0.32964617,0.33564338
CONTROL__7274__2025011506,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY004__2025022700,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY004__2025062600,Spatial holdout,train,NORMAL,NORMAL,0.33950236,0.3234354,0.3370622
CONTROL__51235__2025030615,Spatial holdout,train,NORMAL,ACCIDENT,0.33109695,0.34275642,0.3261466
CONTROL__51235__2025092515,Spatial holdout,train,NORMAL,ACCIDENT,0.32838494,0.34977612,0.32183892
CONTROL__7153__2025092519,Spatial holdout,train,NORMAL,ACCIDENT,0.3286739,0.3506547,0.32067138
CONTROL__7153__2025091119,Spatial holdout,train,NORMAL,ACCIDENT,0.33586553,0.33737406,0.3267604
CONTROL__23067__2025050904,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3391596,0.3193702,0.34147018
CONTROL__23067__2025103104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33623132,0.32497036,0.33879825
CONTROL__7248__2025080804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33819038,0.32179078,0.3400189
CONTROL__7248__2025071804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33736023,0.3238786,0.33876115
CONTROL__7274__2025100305,Spatial holdout,train,NORMAL,NORMAL,0.33915475,0.32574022,0.33510497
CONTROL__7274__2025041805,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7112__2025101710,Spatial holdout,train,NORMAL,ACCIDENT,0.33041093,0.34057915,0.32900992
CONTROL__7112__2025111410,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33147997,0.32837087,0.34014922
CONTROL__7159__2025021700,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7159__2025090100,Spatial holdout,train,NORMAL,NORMAL,0.33796474,0.3317801,0.33025512
CONTROL__7184__2025021704,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7184__2025012004,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3470167,0.2961372,0.35684612
CONTROL__F3FWY005__2025020310,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__F3FWY005__2025032410,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3317055,0.32679313,0.3415014
CONTROL__7179__2025101401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34094614,0.31673405,0.34231988
CONTROL__7179__2025110401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34288472,0.31360823,0.34350714
CONTROL__7120__2025122304,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34112638,0.31178102,0.3470926
CONTROL__7120__2025032504,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__53004__2025111805,Spatial holdout,train,NORMAL,NORMAL,0.340286,0.32295522,0.33675885
CONTROL__53004__2025092305,Spatial holdout,train,NORMAL,NORMAL,0.3352612,0.33213213,0.33260664
CONTROL__10011__2025022505,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__10011__2025102105,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__7139__2025090905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34301305,0.3110576,0.34592938
CONTROL__7139__2025070105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34127718,0.3122526,0.34647015
CONTROL__7120__2025120300,Spatial holdout,train,NORMAL,NORMAL,0.37020102,0.2791158,0.35068312
CONTROL__7120__2025123100,Spatial holdout,train,NORMAL,ACCIDENT,0.33071822,0.3436159,0.32566583
CONTROL__7248__2025112600,Spatial holdout,train,NORMAL,NORMAL,0.35373768,0.31417078,0.33209157
CONTROL__7248__2025012200,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33574307,0.32826,0.33599696
CONTROL__7123-PR__2025123104,Spatial holdout,train,NORMAL,NORMAL,0.3652548,0.3020949,0.33265027
CONTROL__7123-PR__2025101504,Spatial holdout,train,NORMAL,NORMAL,0.3435328,0.32205167,0.3344155
CONTROL__7274__2025121106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33427444,0.32952136,0.33620426
CONTROL__7274__2025011606,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.335342,0.32782555,0.33683246
CONTROL__51235__2025082819,Spatial holdout,train,NORMAL,ACCIDENT,0.32886848,0.35018137,0.32095006
CONTROL__51235__2025052919,Spatial holdout,train,NORMAL,ACCIDENT,0.33526185,0.33840668,0.3263315
CONTROL__9658__2025122605,Spatial holdout,train,NORMAL,NORMAL,0.38146016,0.29023042,0.32830948
CONTROL__9658__2025101705,Spatial holdout,train,NORMAL,NORMAL,0.33610913,0.3311249,0.33276597
CONTROL__7112__2025082907,Spatial holdout,train,NORMAL,NORMAL,0.3336553,0.33359513,0.33274958
CONTROL__7112__2025060607,Spatial holdout,train,NORMAL,NORMAL,0.33577546,0.33174905,0.3324755
CONTROL__51235__2025071808,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33110464,0.33231306,0.33658233
CONTROL__51235__2025030708,Spatial holdout,train,NORMAL,NORMAL,0.365617,0.27251348,0.3618696
CONTROL__7248__2025120623,Spatial holdout,train,NORMAL,ACCIDENT,0.32369393,0.35803902,0.31826696
CONTROL__7248__2025062123,Spatial holdout,train,NORMAL,NORMAL,0.36579815,0.30553854,0.32866332
CONTROL__7248__2025080303,Spatial holdout,train,NORMAL,NORMAL,0.33742714,0.33189481,0.33067805
CONTROL__7248__2025091403,Spatial holdout,train,NORMAL,NORMAL,0.3380131,0.32872468,0.33326226
CONTROL__7112__2025110211,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33233285,0.32757795,0.34008908
CONTROL__7112__2025072011,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33155394,0.33007127,0.33837488
CONTROL__7274__2025120720,Spatial holdout,train,NORMAL,NORMAL,0.3566454,0.30517656,0.33817804
CONTROL__7274__2025122120,Spatial holdout,train,NORMAL,NORMAL,0.34086728,0.33162382,0.32750893
CONTROL__53003__2025071402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33931813,0.31433302,0.34634882
CONTROL__53003__2025010602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3466247,0.3029731,0.35040215
CONTROL__7251__2025111004,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34162176,0.31535175,0.3430265
CONTROL__7251__2025072804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34718692,0.29746324,0.3553498
CONTROL__68025__2025012705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34122822,0.31698588,0.34178594
CONTROL__68025__2025120105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34255663,0.30884036,0.34860298
CONTROL__68025__2025110305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.342055,0.30933228,0.3486128
CONTROL__68025__2025041405,Spatial holdout,train,NORMAL,NORMAL,0.34275025,0.3276401,0.3296097
CONTROL__47024__2025101305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33528075,0.32335314,0.3413661
CONTROL__47024__2025110305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3351123,0.32418495,0.34070277
CONTROL__7168__2025051905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34258246,0.3115287,0.3458888
CONTROL__7168__2025090805,Spatial holdout,train,NORMAL,NORMAL,0.33628878,0.3315724,0.3321388
CONTROL__7120__2025050600,Spatial holdout,train,NORMAL,NORMAL,0.35847563,0.31048968,0.3310347
