event_sample_id,split_scheme,partition,y_true,y_pred
CONTROL__7164__2025071109,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025101104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025062104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025030117,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7168__2025101117,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025090704,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025051804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025081101,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025010601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025070103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025120203,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025100703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025070803,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025082605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025042205,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025011407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025052007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025112522,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025111122,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025011422,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025072922,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025012200,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025061800,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025073007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025120307,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025060408,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025031208,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025112611,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025012911,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__57025__2025070920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__57025__2025082020,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025040303,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025052903,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025082108,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025080708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025082819,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025050819,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025082822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY004__2025100222,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025011700,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025013100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025032804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025082904,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50250__2025081507,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50250__2025021407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025090603,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025083003,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025083011,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025110811,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025033006,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025011206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025121419,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025091419,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025110312,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025061612,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025062319,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025060919,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7274__2025080505,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025040805,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025071520,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025042920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025072223,Spatial holdout,train,NORMAL,NORMAL
CONTROL__74228__2025031123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025122323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025012823,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025042923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025111123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025090305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025102905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025030520,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025070920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025112701,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025080701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025071705,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025102305,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025032718,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025010218,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025041021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025062621,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0288__2025012322,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0288__2025112022,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025121122,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025051522,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0479-PR__2025050122,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0479-PR__2025021322,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025080801,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025082201,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025021403,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53004__2025101703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025021405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__34016__2025053005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025082309,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025040509,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025091406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025122806,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9836-PR__2025021623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9836-PR__2025080323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025070703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025033103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025072104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025052604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025012719,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025062319,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025033119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025031719,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025021721,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025021021,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7120__2025062404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025060304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025090209,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025010709,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025121623,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025061023,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025090303,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025012203,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__50260__2025080604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__50260__2025041604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025021905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__9658__2025032605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025051406,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025091006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025022619,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025011519,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__23067__2025082021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025091021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025041006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025041706,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025050106,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025032006,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025082900,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025120500,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025122007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025052407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025082309,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025092009,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025092804,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025112304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025041323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025122823,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025031701,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102701,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025022401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025012001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025062303,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025033103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025102005,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025012705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__F3FWY005__2025101320,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY005__2025120120,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025012721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025031721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025011406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025010706,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025092307,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025012107,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025042908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025090908,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025022511,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025031811,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025012120,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__47024__2025092320,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025071522,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025111822,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025081306,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025021906,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7179__2025091706,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025102206,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025040214,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025070914,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7112__2025040918,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025060418,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025061823,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025041623,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025091723,Spatial holdout,train,NORMAL,NORMAL
CONTROL__51235__2025101523,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025103001,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7159__2025122501,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025090402,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025071702,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025062604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025072404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025050104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7164__2025060504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__57025__2025021307,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__57025__2025062607,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7153__2025032709,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7153__2025020609,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7184__2025061211,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025072411,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025050821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7275__2025120421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025081504,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025101004,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025112807,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025011007,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025052407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025051707,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025042000,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025061500,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025041300,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025101200,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025112300,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025030900,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025080304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025102604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025110207,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025012607,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025051111,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025012611,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025122818,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025051818,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025032500,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025070100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025093012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025061012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025102812,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025090212,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025052021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__9658__2025030421,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025021901,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025012201,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025071602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025012902,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025022602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025012202,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025041604,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7168__2025111904,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7150__2025040221,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7150__2025040921,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025030601,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025031301,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025101619,Spatial holdout,train,NORMAL,NORMAL
CONTROL__47024__2025042419,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0288__2025081423,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025101623,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025121823,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0290__2025100223,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0479-PR__2025082123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0479-PR__2025102323,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025052301,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025090501,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025100301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025110701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025061301,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025082201,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025030703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025111403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025010308,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025101708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025090508,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7184__2025080108,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025022817,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025100317,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025010404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025121304,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025080212,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025082312,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025011821,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7126__2025092021,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025071223,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025080923,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025092803,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7251__2025072703,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025081721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025020221,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7163__2025082503,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025081103,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025040718,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025012018,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025060920,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025021020,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__68025__2025112602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025071602,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025051506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0085__2025060506,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025040322,Spatial holdout,train,NORMAL,NORMAL
CONTROL__23067__2025013022,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0342__2025061223,Spatial holdout,train,NORMAL,NORMAL
CONTROL__T0342__2025091123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025073123,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025013023,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__53003__2025053000,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53003__2025121900,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025040407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025012407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025022807,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025111407,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025080900,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7120__2025100400,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025042605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025010405,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025060109,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7112__2025121409,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025113013,Spatial holdout,train,NORMAL,NORMAL
CONTROL__53004__2025050413,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025122116,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025021616,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025062916,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025121416,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025061605,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025021005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025021008,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__51235__2025040708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025090905,Spatial holdout,train,NORMAL,NORMAL
CONTROL__34016__2025052705,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025061705,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025021805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7248__2025030518,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7248__2025100118,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025091803,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7179__2025081403,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025041708,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025112008,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025011608,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025041708,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025101619,Spatial holdout,train,NORMAL,NORMAL
CONTROL__68025__2025061919,Spatial holdout,train,NORMAL,ACCIDENT
CONTROL__7163__2025032104,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7163__2025111404,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025011721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7274__2025030721,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025011100,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7270__2025052400,Spatial holdout,train,NORMAL,NORMAL
CONTROL__10011__2025071901,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__10011__2025121301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__7139__2025101801,Spatial holdout,train,NORMAL,NORMAL
CONTROL__7139__2025071901,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025121319,Spatial holdout,train,NORMAL,NORMAL
CONTROL__F3FWY001__2025011119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
CONTROL__T0288__2025062402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION
