event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__50240__2025062410,Spatial holdout,train,NORMAL,NORMAL,0.3652757,0.33979383,0.29493043
CONTROL__50240__2025052710,Spatial holdout,train,NORMAL,NORMAL,0.36026442,0.31337392,0.32636166
CONTROL__68025__2025112602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32361645,0.2829222,0.39346135
CONTROL__68025__2025071602,Spatial holdout,train,NORMAL,ACCIDENT,0.33470047,0.33865392,0.32664567
CONTROL__7132__2025081306,Spatial holdout,train,NORMAL,ACCIDENT,0.32097226,0.34346858,0.33555913
CONTROL__7132__2025100806,Spatial holdout,train,NORMAL,ACCIDENT,0.31828672,0.35112467,0.3305886
CONTROL__T0085__2025051506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34216347,0.29821026,0.35962632
CONTROL__T0085__2025060506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3242821,0.28425896,0.39145893
CONTROL__T0342__2025061223,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35323036,0.2788733,0.3678963
CONTROL__T0342__2025091123,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34193444,0.25564897,0.40241662
CONTROL__7179__2025073123,Spatial holdout,train,NORMAL,NORMAL,0.39046255,0.30412716,0.3054104
CONTROL__7179__2025013023,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025040407,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025012407,Spatial holdout,train,NORMAL,ACCIDENT,0.33347487,0.363695,0.30283013
CONTROL__7139__2025022807,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025111407,Spatial holdout,train,NORMAL,NORMAL,0.36290568,0.3587394,0.27835497
CONTROL__7121__2025072600,Spatial holdout,train,NORMAL,NORMAL,0.35412753,0.31256545,0.33330706
CONTROL__7121__2025110800,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY001__2025042605,Spatial holdout,train,NORMAL,ACCIDENT,0.32605967,0.35749814,0.3164422
CONTROL__F3FWY001__2025010405,Spatial holdout,train,NORMAL,NORMAL,0.34336114,0.32699543,0.32964337
CONTROL__7112__2025060109,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31226712,0.29453245,0.3932004
CONTROL__7112__2025121409,Spatial holdout,train,NORMAL,ACCIDENT,0.29832816,0.38889724,0.31277457
CONTROL__53004__2025113013,Spatial holdout,train,NORMAL,NORMAL,0.36260238,0.3436873,0.2937103
CONTROL__53004__2025050413,Spatial holdout,train,NORMAL,NORMAL,0.3636047,0.33590323,0.30049214
CONTROL__7139__2025062916,Spatial holdout,train,NORMAL,NORMAL,0.3457361,0.32609445,0.32816944
CONTROL__7139__2025121416,Spatial holdout,train,NORMAL,NORMAL,0.36398497,0.3451315,0.2908835
CONTROL__7179__2025061605,Spatial holdout,train,NORMAL,ACCIDENT,0.32566574,0.35997185,0.3143624
CONTROL__7179__2025021005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__51235__2025021008,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__51235__2025040708,Spatial holdout,train,NORMAL,NORMAL,0.35833633,0.34719133,0.29447234
CONTROL__7132__2025070722,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33108047,0.3133734,0.3555461
CONTROL__7132__2025021722,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50240__2025121606,Spatial holdout,train,NORMAL,ACCIDENT,0.32882833,0.34282133,0.3283503
CONTROL__50240__2025021806,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7161__2025021815,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7161__2025102115,Spatial holdout,train,NORMAL,NORMAL,0.37387908,0.30897453,0.31714633
CONTROL__7248__2025030518,Spatial holdout,train,NORMAL,NORMAL,0.3644401,0.31616375,0.31939623
CONTROL__7248__2025100118,Spatial holdout,train,NORMAL,NORMAL,0.36442837,0.31662935,0.31894222
CONTROL__7179__2025091803,Spatial holdout,train,NORMAL,ACCIDENT,0.3334189,0.34265995,0.32392105
CONTROL__7179__2025081403,Spatial holdout,train,NORMAL,ACCIDENT,0.3342206,0.3407277,0.32505167
CONTROL__10011__2025041708,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025112008,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025011608,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30376562,0.29648116,0.39975327
CONTROL__7139__2025041708,Spatial holdout,train,NORMAL,ACCIDENT,0.336268,0.34258592,0.32114607
CONTROL__68025__2025101619,Spatial holdout,train,NORMAL,NORMAL,0.3589085,0.30370295,0.33738846
CONTROL__68025__2025061919,Spatial holdout,train,NORMAL,NORMAL,0.37015688,0.31619373,0.31364936
CONTROL__50240__2025080103,Spatial holdout,train,NORMAL,ACCIDENT,0.29653835,0.38394153,0.3195201
CONTROL__50240__2025030703,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025032104,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.29503262,0.33270404,0.37226337
CONTROL__7163__2025111404,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32803753,0.29193637,0.38002613
CONTROL__7274__2025011721,Spatial holdout,train,NORMAL,NORMAL,0.35875776,0.30431256,0.3369297
CONTROL__7274__2025030721,Spatial holdout,train,NORMAL,NORMAL,0.3837517,0.30104265,0.3152056
CONTROL__10011__2025071901,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025121301,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025101801,Spatial holdout,train,NORMAL,NORMAL,0.3916327,0.29981983,0.30854747
CONTROL__7139__2025071901,Spatial holdout,train,NORMAL,NORMAL,0.39555,0.29848832,0.3059617
CONTROL__F3FWY001__2025121319,Spatial holdout,train,NORMAL,NORMAL,0.37013787,0.31873402,0.31112808
CONTROL__F3FWY001__2025011119,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025020210,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025082410,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__29005__2025120108,Spatial holdout,train,NORMAL,NORMAL,0.34776166,0.32060078,0.3316375
CONTROL__29005__2025120808,Spatial holdout,train,NORMAL,NORMAL,0.3508448,0.32192272,0.32723245
CONTROL__T0288__2025062402,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0288__2025021102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0290__2025070802,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32915497,0.31734326,0.35350183
CONTROL__T0290__2025082602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32824865,0.32174003,0.35001132
CONTROL__T0479-PR__2025091602,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32553852,0.28779432,0.38666716
CONTROL__T0479-PR__2025061702,Spatial holdout,train,NORMAL,NORMAL,0.35742545,0.33902827,0.30354634
CONTROL__7179__2025042903,Spatial holdout,train,NORMAL,ACCIDENT,0.3085376,0.36311755,0.32834482
CONTROL__7179__2025012103,Spatial holdout,train,NORMAL,ACCIDENT,0.330119,0.3434459,0.32643518
CONTROL__7132__2025061706,Spatial holdout,train,NORMAL,ACCIDENT,0.3494472,0.35858428,0.2919684
CONTROL__7132__2025021806,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7164__2025110406,Spatial holdout,train,NORMAL,NORMAL,0.35048428,0.3194472,0.3300685
CONTROL__7164__2025051306,Spatial holdout,train,NORMAL,NORMAL,0.3482321,0.3205718,0.3311961
CONTROL__23067__2025042206,Spatial holdout,train,NORMAL,ACCIDENT,0.33176222,0.33557606,0.33266166
CONTROL__23067__2025022506,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025072208,Spatial holdout,train,NORMAL,NORMAL,0.3441029,0.3335631,0.32233396
CONTROL__53004__2025061708,Spatial holdout,train,NORMAL,NORMAL,0.35793683,0.3198948,0.32216844
CONTROL__7251__2025020408,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7251__2025101408,Spatial holdout,train,NORMAL,NORMAL,0.3491404,0.34507737,0.3057822
CONTROL__7184__2025031122,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30956683,0.2895841,0.40084904
CONTROL__7184__2025101422,Spatial holdout,train,NORMAL,NORMAL,0.40009394,0.29892218,0.3009838
CONTROL__7161__2025050703,Spatial holdout,train,NORMAL,NORMAL,0.34296072,0.32852656,0.32851276
CONTROL__7161__2025073003,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3458488,0.28104687,0.37310427
CONTROL__23067__2025010112,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32293314,0.33583272,0.34123403
CONTROL__23067__2025101512,Spatial holdout,train,NORMAL,NORMAL,0.36688662,0.30612049,0.32699296
CONTROL__7179__2025050722,Spatial holdout,train,NORMAL,NORMAL,0.36362627,0.31846812,0.3179057
CONTROL__7179__2025111922,Spatial holdout,train,NORMAL,NORMAL,0.35790688,0.32666048,0.31543267
CONTROL__7161__2025082805,Spatial holdout,train,NORMAL,NORMAL,0.36735484,0.296545,0.33610016
CONTROL__7161__2025022705,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025041722,Spatial holdout,train,NORMAL,NORMAL,0.38832265,0.30547523,0.30620205
CONTROL__68025__2025050122,Spatial holdout,train,NORMAL,NORMAL,0.3572624,0.29339442,0.34934318
CONTROL__7168__2025010222,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3390621,0.2732546,0.38768324
CONTROL__7168__2025080722,Spatial holdout,train,NORMAL,NORMAL,0.38960534,0.30316716,0.3072275
CONTROL__7164__2025082202,Spatial holdout,train,NORMAL,ACCIDENT,0.30326363,0.3644376,0.3322988
CONTROL__7164__2025103102,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33021063,0.32820055,0.34158885
CONTROL__7112__2025022805,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025091905,Spatial holdout,train,NORMAL,NORMAL,0.35711595,0.3121195,0.3307645
CONTROL__33014__2025022105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025042505,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3189267,0.2657332,0.41534013
CONTROL__T0288__2025050906,Spatial holdout,train,NORMAL,NORMAL,0.3440208,0.32071558,0.33526358
CONTROL__T0288__2025021406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0290__2025102406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0290__2025052306,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33570898,0.2945801,0.3697109
CONTROL__T0479-PR__2025050206,Spatial holdout,train,NORMAL,ACCIDENT,0.3161711,0.36553448,0.31829444
CONTROL__T0479-PR__2025041806,Spatial holdout,train,NORMAL,ACCIDENT,0.30608955,0.3728489,0.32106155
CONTROL__22001__2025101706,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__22001__2025103106,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__68025__2025053107,Spatial holdout,train,NORMAL,NORMAL,0.3922987,0.3303131,0.27738822
CONTROL__68025__2025122007,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7112__2025040620,Spatial holdout,train,NORMAL,NORMAL,0.3887454,0.30314907,0.30810544
CONTROL__7112__2025011920,Spatial holdout,train,NORMAL,NORMAL,0.38380423,0.30571014,0.3104857
CONTROL__7179__2025092900,Spatial holdout,train,NORMAL,NORMAL,0.34139335,0.3357789,0.32282764
CONTROL__7179__2025072100,Spatial holdout,train,NORMAL,NORMAL,0.34883806,0.32755858,0.32360333
CONTROL__7179__2025090100,Spatial holdout,train,NORMAL,NORMAL,0.38979113,0.30256376,0.3076452
CONTROL__7179__2025012000,Spatial holdout,train,NORMAL,NORMAL,0.35123396,0.3081705,0.34059557
CONTROL__7179__2025090103,Spatial holdout,train,NORMAL,ACCIDENT,0.3315701,0.3405352,0.3278947
CONTROL__7179__2025052603,Spatial holdout,train,NORMAL,ACCIDENT,0.3302446,0.343196,0.32655945
CONTROL__9849__2025122905,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.31484848,0.2889872,0.3961643
CONTROL__9849__2025063005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3350461,0.2819841,0.3829698
CONTROL__50260__2025040706,Spatial holdout,train,NORMAL,NORMAL,0.3572777,0.3557095,0.28701276
CONTROL__50260__2025052606,Spatial holdout,train,NORMAL,ACCIDENT,0.32923457,0.35615999,0.31460536
CONTROL__7132__2025012007,Spatial holdout,train,NORMAL,ACCIDENT,0.3478086,0.35632604,0.2958654
CONTROL__7132__2025042107,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3248122,0.27049145,0.40469632
CONTROL__33014__2025052608,Spatial holdout,train,NORMAL,NORMAL,0.33846664,0.33259305,0.32894018
CONTROL__33014__2025091508,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50240__2025033109,Spatial holdout,train,NORMAL,NORMAL,0.3655114,0.30639765,0.32809094
CONTROL__50240__2025061609,Spatial holdout,train,NORMAL,NORMAL,0.36342895,0.34752432,0.28904665
CONTROL__F3FWY002__2025052621,Spatial holdout,train,NORMAL,NORMAL,0.3772477,0.30875966,0.31399268
CONTROL__F3FWY002__2025120121,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__53004__2025071504,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32946947,0.30974433,0.36078626
CONTROL__53004__2025031804,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34663352,0.29250666,0.36085978
CONTROL__10011__2025010722,Spatial holdout,train,NORMAL,NORMAL,0.3935281,0.30330566,0.30316624
CONTROL__10011__2025031122,Spatial holdout,train,NORMAL,NORMAL,0.3875063,0.3012896,0.31120408
CONTROL__7139__2025012122,Spatial holdout,train,NORMAL,NORMAL,0.36386615,0.30152965,0.3346043
CONTROL__7139__2025121622,Spatial holdout,train,NORMAL,NORMAL,0.39260194,0.3036085,0.3037895
CONTROL__53003__2025030423,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32717264,0.33129576,0.34153163
CONTROL__53003__2025040123,Spatial holdout,train,NORMAL,NORMAL,0.35269415,0.30796596,0.33933985
CONTROL__T0479-PR__2025020500,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__T0479-PR__2025073000,Spatial holdout,train,NORMAL,NORMAL,0.34143502,0.32158652,0.33697844
CONTROL__74228__2025031906,Spatial holdout,train,NORMAL,NORMAL,0.39177445,0.30331552,0.30491003
CONTROL__74228__2025091006,Spatial holdout,train,NORMAL,NORMAL,0.38627556,0.30478287,0.3089416
CONTROL__9849__2025091020,Spatial holdout,train,NORMAL,NORMAL,0.35889602,0.29819316,0.3429108
CONTROL__9849__2025091720,Spatial holdout,train,NORMAL,NORMAL,0.3661245,0.29531354,0.33856195
CONTROL__9658__2025052123,Spatial holdout,train,NORMAL,NORMAL,0.3917017,0.3042036,0.3040946
CONTROL__9658__2025060423,Spatial holdout,train,NORMAL,NORMAL,0.38268012,0.30197978,0.31534013
CONTROL__51235__2025050101,Spatial holdout,train,NORMAL,ACCIDENT,0.31478634,0.355593,0.3296206
CONTROL__51235__2025072401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33236873,0.31383178,0.35379952
CONTROL__50240__2025090407,Spatial holdout,train,NORMAL,ACCIDENT,0.35100526,0.36750963,0.28148514
CONTROL__50240__2025081407,Spatial holdout,train,NORMAL,ACCIDENT,0.33057016,0.34372678,0.32570305
CONTROL__9834-PR__2025070309,Spatial holdout,train,NORMAL,NORMAL,0.34007615,0.33171767,0.32820624
CONTROL__9834-PR__2025091109,Spatial holdout,train,NORMAL,ACCIDENT,0.3024471,0.37505478,0.32249805
CONTROL__7270__2025080800,Spatial holdout,train,NORMAL,ACCIDENT,0.32568732,0.34669653,0.32761613
CONTROL__7270__2025022100,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY003__2025111400,Spatial holdout,train,NORMAL,NORMAL,0.38424322,0.3024132,0.31334355
CONTROL__F3FWY003__2025121900,Spatial holdout,train,NORMAL,NORMAL,0.34408617,0.3205133,0.33540052
CONTROL__7126__2025021401,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7126__2025020701,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7274__2025010405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.32098064,0.2812214,0.39779803
CONTROL__7274__2025100405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.30077004,0.31116092,0.38806897
CONTROL__7168__2025050306,Spatial holdout,train,NORMAL,ACCIDENT,0.33592695,0.3522748,0.31179821
CONTROL__7168__2025110806,Spatial holdout,train,NORMAL,NORMAL,0.37416765,0.32453176,0.30130053
CONTROL__7153__2025110809,Spatial holdout,train,NORMAL,NORMAL,0.36156753,0.34362045,0.29481193
CONTROL__7153__2025060709,Spatial holdout,train,NORMAL,NORMAL,0.35943162,0.3150735,0.32549492
CONTROL__9658__2025042622,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3443555,0.28590265,0.36974183
CONTROL__9658__2025041222,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3398848,0.28541687,0.37469825
CONTROL__51235__2025033003,Spatial holdout,train,NORMAL,NORMAL,0.34736735,0.32962665,0.32300603
CONTROL__51235__2025021603,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7270__2025122808,Spatial holdout,train,NORMAL,NORMAL,0.3705049,0.3509098,0.2785854
CONTROL__7270__2025030908,Spatial holdout,train,NORMAL,NORMAL,0.38034135,0.34505737,0.27460125
CONTROL__50250__2025051906,Spatial holdout,train,NORMAL,ACCIDENT,0.30615953,0.35897765,0.33486277
CONTROL__50250__2025102006,Spatial holdout,train,NORMAL,ACCIDENT,0.3105552,0.3450221,0.34442264
CONTROL__7120__2025021712,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7120__2025012012,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7121__2025121512,Spatial holdout,train,NORMAL,NORMAL,0.35896283,0.30634496,0.33469224
CONTROL__7121__2025012012,Spatial holdout,train,NORMAL,ACCIDENT,0.30840805,0.3536968,0.33789527
CONTROL__F3FWY001__2025031023,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__F3FWY001__2025012723,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025120200,Spatial holdout,train,NORMAL,NORMAL,0.35256365,0.32824197,0.31919438
CONTROL__7179__2025102800,Spatial holdout,train,NORMAL,NORMAL,0.3822923,0.3084852,0.3092224
CONTROL__7159__2025012813,Spatial holdout,train,NORMAL,NORMAL,0.3691479,0.30657294,0.3242791
CONTROL__7159__2025040113,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025091005,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__33014__2025022605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7179__2025111300,Spatial holdout,train,NORMAL,NORMAL,0.33813334,0.3324123,0.32945427
CONTROL__7179__2025100200,Spatial holdout,train,NORMAL,NORMAL,0.38639903,0.3040544,0.3095467
CONTROL__7126__2025100208,Spatial holdout,train,NORMAL,ACCIDENT,0.31155467,0.3681188,0.3203265
CONTROL__7126__2025122508,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__9834-PR__2025071013,Spatial holdout,train,NORMAL,NORMAL,0.36177012,0.3205374,0.3176925
CONTROL__9834-PR__2025121113,Spatial holdout,train,NORMAL,NORMAL,0.36290222,0.33007717,0.30702057
CONTROL__7163__2025122605,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7163__2025021405,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7119-PR__2025100305,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34512603,0.2843283,0.37054557
CONTROL__7119-PR__2025022105,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025053111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__10011__2025020111,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__7139__2025083011,Spatial holdout,train,NORMAL,ACCIDENT,0.3560289,0.36873257,0.27523848
CONTROL__7139__2025110811,Spatial holdout,train,NORMAL,ACCIDENT,0.3557187,0.36899054,0.27529067
CONTROL__7121__2025080920,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.35039893,0.26093185,0.38866916
CONTROL__7121__2025102520,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__66249__2025110909,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.2964248,0.30623484,0.3973403
CONTROL__66249__2025052509,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.3147693,0.33480695,0.3504238
CONTROL__33014__2025012620,Spatial holdout,train,NORMAL,NORMAL,0.35972238,0.29915214,0.3411255
CONTROL__33014__2025092820,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.34257087,0.272929,0.38450006
CONTROL__50240__2025101403,Spatial holdout,train,NORMAL,NORMAL,0.35876963,0.31158268,0.32964763
CONTROL__50240__2025082603,Spatial holdout,train,NORMAL,ACCIDENT,0.3303644,0.34488493,0.3247506
CONTROL__55049__2025030406,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.33893293,0.30356827,0.35749876
CONTROL__55049__2025090206,Spatial holdout,train,NORMAL,OTHER_DISRUPTION,0.29227948,0.33320075,0.3745198
CONTROL__7270__2025082612,Spatial holdout,train,NORMAL,NORMAL,0.3600092,0.33075562,0.30923522
CONTROL__7270__2025102812,Spatial holdout,train,NORMAL,NORMAL,0.36319375,0.3365234,0.30028278
CONTROL__23067__2025010107,Spatial holdout,train,NORMAL,ACCIDENT,0.3025788,0.36017534,0.33724576
CONTROL__23067__2025081307,Spatial holdout,train,NORMAL,NORMAL,0.3550368,0.34033126,0.3046319
