event_sample_id,split_scheme,partition,y_true,y_pred,prob_NORMAL,prob_ACCIDENT,prob_OTHER_DISRUPTION
CONTROL__7184__2025072411,Grouped-random,train,NORMAL,NORMAL,0.34793854,0.31964082,0.33242065
CONTROL__7275__2025050821,Grouped-random,train,NORMAL,NORMAL,0.34600744,0.31585208,0.33814043
CONTROL__7275__2025120421,Grouped-random,train,NORMAL,NORMAL,0.38559836,0.24500915,0.36939254
CONTROL__23067__2025081504,Grouped-random,train,NORMAL,NORMAL,0.34718102,0.3114783,0.34134072
CONTROL__23067__2025101004,Grouped-random,train,NORMAL,ACCIDENT,0.32538292,0.3587228,0.31589428
CONTROL__7248__2025112807,Grouped-random,train,NORMAL,NORMAL,0.34307033,0.32533643,0.33159325
CONTROL__7248__2025011007,Grouped-random,train,NORMAL,NORMAL,0.3448721,0.3245877,0.33054027
CONTROL__50240__2025041901,Grouped-random,train,NORMAL,NORMAL,0.3537287,0.2949326,0.35133865
CONTROL__50240__2025060701,Grouped-random,train,NORMAL,ACCIDENT,0.32940456,0.34129825,0.32929718
CONTROL__47024__2025052407,Grouped-random,train,NORMAL,NORMAL,0.34443873,0.32725018,0.32831112
CONTROL__47024__2025051707,Grouped-random,train,NORMAL,NORMAL,0.34309494,0.33007628,0.32682878
CONTROL__53004__2025042000,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33658144,0.3186937,0.34472492
CONTROL__53004__2025061500,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3394395,0.31936437,0.34119618
CONTROL__7139__2025112300,Grouped-random,train,NORMAL,ACCIDENT,0.3263155,0.34798554,0.32569888
CONTROL__7139__2025030900,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025080304,Grouped-random,train,NORMAL,ACCIDENT,0.33166346,0.3412239,0.32711256
CONTROL__68025__2025102604,Grouped-random,train,NORMAL,ACCIDENT,0.3328917,0.34286028,0.32424805
CONTROL__T0231__2025081005,Grouped-random,train,NORMAL,NORMAL,0.33905798,0.3349182,0.32602388
CONTROL__T0231__2025011905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__9658__2025110207,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34067008,0.31662932,0.3427006
CONTROL__9658__2025012607,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32483897,0.3331086,0.34205234
CONTROL__22001__2025090710,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025122810,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7120__2025051111,Grouped-random,train,NORMAL,NORMAL,0.35212037,0.31223813,0.3356415
CONTROL__7120__2025012611,Grouped-random,train,NORMAL,NORMAL,0.36510712,0.27646306,0.35842985
CONTROL__7168__2025122818,Grouped-random,train,NORMAL,NORMAL,0.34845716,0.31502897,0.33651397
CONTROL__7168__2025051818,Grouped-random,train,NORMAL,NORMAL,0.3477663,0.31504866,0.337185
CONTROL__7161__2025011219,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7161__2025070619,Grouped-random,train,NORMAL,NORMAL,0.4052253,0.2244306,0.3703441
CONTROL__7161__2025090802,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33933342,0.31417435,0.3464922
CONTROL__7161__2025112402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33618084,0.31341046,0.35040867
CONTROL__7179__2025032500,Grouped-random,train,NORMAL,ACCIDENT,0.32838234,0.34490594,0.3267117
CONTROL__7179__2025070100,Grouped-random,train,NORMAL,NORMAL,0.34537607,0.3188546,0.3357693
CONTROL__29005__2025051304,Grouped-random,train,NORMAL,ACCIDENT,0.32834202,0.34697896,0.32467896
CONTROL__29005__2025080504,Grouped-random,train,NORMAL,NORMAL,0.33708122,0.32999572,0.33292297
CONTROL__10011__2025093012,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025061012,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025102812,Grouped-random,train,NORMAL,NORMAL,0.3483445,0.31749272,0.33416277
CONTROL__7139__2025090212,Grouped-random,train,NORMAL,NORMAL,0.35006896,0.31500778,0.3349233
CONTROL__9658__2025052021,Grouped-random,train,NORMAL,NORMAL,0.3597638,0.2898062,0.3504301
CONTROL__9658__2025030421,Grouped-random,train,NORMAL,NORMAL,0.34844726,0.31205446,0.33949828
CONTROL__10011__2025071602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025012902,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3250761,0.33231932,0.3426046
CONTROL__7139__2025022602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025012202,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.35087833,0.29618877,0.3529328
CONTROL__7168__2025041604,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3318524,0.3335728,0.33457485
CONTROL__7168__2025111904,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32527384,0.2692377,0.40548843
CONTROL__47024__2025101619,Grouped-random,train,NORMAL,ACCIDENT,0.32293522,0.34688762,0.33017707
CONTROL__47024__2025042419,Grouped-random,train,NORMAL,ACCIDENT,0.3172872,0.35778397,0.3249287
CONTROL__T0288__2025081423,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0288__2025101623,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025121823,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025100223,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025052301,Grouped-random,train,NORMAL,NORMAL,0.33617696,0.3361016,0.32772145
CONTROL__7248__2025090501,Grouped-random,train,NORMAL,ACCIDENT,0.32106695,0.358418,0.32051513
CONTROL__7139__2025061301,Grouped-random,train,NORMAL,NORMAL,0.38145956,0.24721497,0.3713254
CONTROL__7139__2025082201,Grouped-random,train,NORMAL,NORMAL,0.36356446,0.2758104,0.36062512
CONTROL__7274__2025030703,Grouped-random,train,NORMAL,ACCIDENT,0.32278556,0.35575446,0.3214601
CONTROL__7274__2025111403,Grouped-random,train,NORMAL,ACCIDENT,0.32063985,0.35765025,0.32170987
CONTROL__53003__2025010308,Grouped-random,train,NORMAL,ACCIDENT,0.32797438,0.34914964,0.32287592
CONTROL__53003__2025101708,Grouped-random,train,NORMAL,NORMAL,0.34212443,0.32941157,0.3284641
CONTROL__7248__2025022817,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7248__2025100317,Grouped-random,train,NORMAL,NORMAL,0.35325032,0.30933195,0.33741772
CONTROL__7248__2025010404,Grouped-random,train,NORMAL,ACCIDENT,0.33628324,0.33747375,0.326243
CONTROL__7248__2025121304,Grouped-random,train,NORMAL,ACCIDENT,0.3246083,0.35241553,0.3229761
CONTROL__7126__2025011821,Grouped-random,train,NORMAL,NORMAL,0.4004469,0.22682613,0.37272695
CONTROL__7126__2025092021,Grouped-random,train,NORMAL,NORMAL,0.33941647,0.32530022,0.3352833
CONTROL__53003__2025071223,Grouped-random,train,NORMAL,NORMAL,0.3889057,0.24296361,0.3681307
CONTROL__53003__2025080923,Grouped-random,train,NORMAL,ACCIDENT,0.33017543,0.33564904,0.3341755
CONTROL__7251__2025092803,Grouped-random,train,NORMAL,NORMAL,0.3488812,0.31353554,0.33758315
CONTROL__7251__2025072703,Grouped-random,train,NORMAL,NORMAL,0.34952432,0.31283316,0.33764255
CONTROL__7112__2025081721,Grouped-random,train,NORMAL,NORMAL,0.34344462,0.31869447,0.33786094
CONTROL__7112__2025020221,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025082503,Grouped-random,train,NORMAL,ACCIDENT,0.32598287,0.3493955,0.32462156
CONTROL__7163__2025081103,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3392785,0.30717772,0.3535437
CONTROL__68025__2025040718,Grouped-random,train,NORMAL,NORMAL,0.3993292,0.22940539,0.37126535
CONTROL__68025__2025012018,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3323012,0.33026797,0.3374308
CONTROL__53004__2025060920,Grouped-random,train,NORMAL,NORMAL,0.37388942,0.26172686,0.36438376
CONTROL__53004__2025021020,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50240__2025062410,Grouped-random,train,NORMAL,NORMAL,0.35157833,0.31088004,0.3375417
CONTROL__50240__2025052710,Grouped-random,train,NORMAL,NORMAL,0.34884182,0.3176231,0.3335351
CONTROL__68025__2025112602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33940676,0.3138118,0.34678137
CONTROL__68025__2025071602,Grouped-random,train,NORMAL,ACCIDENT,0.3183884,0.35983458,0.32177705
CONTROL__7132__2025081306,Grouped-random,train,NORMAL,ACCIDENT,0.32531974,0.3494819,0.32519823
CONTROL__7132__2025100806,Grouped-random,train,NORMAL,ACCIDENT,0.32585096,0.3497162,0.32443288
CONTROL__T0085__2025051506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34296295,0.3064367,0.35060036
CONTROL__T0085__2025060506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3254033,0.33325505,0.34134158
CONTROL__T0342__2025061223,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34270856,0.307034,0.35025743
CONTROL__T0342__2025091123,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33034876,0.33185732,0.3377939
CONTROL__7179__2025073123,Grouped-random,train,NORMAL,NORMAL,0.34743115,0.31333306,0.33923584
CONTROL__7179__2025013023,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025040407,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025012407,Grouped-random,train,NORMAL,ACCIDENT,0.33081123,0.34666935,0.3225194
CONTROL__7139__2025022807,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025111407,Grouped-random,train,NORMAL,ACCIDENT,0.3274459,0.35479096,0.31776315
CONTROL__7121__2025072600,Grouped-random,train,NORMAL,NORMAL,0.35257024,0.29992217,0.3475076
CONTROL__7121__2025110800,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__F3FWY001__2025042605,Grouped-random,train,NORMAL,ACCIDENT,0.32917625,0.34647653,0.3243472
CONTROL__F3FWY001__2025010405,Grouped-random,train,NORMAL,ACCIDENT,0.32904604,0.34877193,0.32218194
CONTROL__7112__2025060109,Grouped-random,train,NORMAL,ACCIDENT,0.33090505,0.33586162,0.3332333
CONTROL__7112__2025121409,Grouped-random,train,NORMAL,ACCIDENT,0.31869763,0.36272162,0.3185807
CONTROL__53004__2025113013,Grouped-random,train,NORMAL,NORMAL,0.35118854,0.31347328,0.3353382
CONTROL__53004__2025050413,Grouped-random,train,NORMAL,NORMAL,0.3528712,0.3095801,0.3375487
CONTROL__7139__2025062916,Grouped-random,train,NORMAL,ACCIDENT,0.32155222,0.3566856,0.32176208
CONTROL__7139__2025121416,Grouped-random,train,NORMAL,NORMAL,0.34981963,0.31358668,0.3365937
CONTROL__7179__2025061605,Grouped-random,train,NORMAL,ACCIDENT,0.3256815,0.35312575,0.3211928
CONTROL__7179__2025021005,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__51235__2025021008,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__51235__2025040708,Grouped-random,train,NORMAL,NORMAL,0.34865496,0.31687537,0.33446965
CONTROL__7132__2025070722,Grouped-random,train,NORMAL,NORMAL,0.37842405,0.25457478,0.36700112
CONTROL__7132__2025021722,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50240__2025121606,Grouped-random,train,NORMAL,ACCIDENT,0.32801268,0.35054624,0.32144108
CONTROL__50240__2025021806,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7161__2025021815,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7161__2025102115,Grouped-random,train,NORMAL,NORMAL,0.34075934,0.32496512,0.33427557
CONTROL__7248__2025030518,Grouped-random,train,NORMAL,NORMAL,0.35318428,0.30948743,0.33732826
CONTROL__7248__2025100118,Grouped-random,train,NORMAL,NORMAL,0.35379994,0.3082462,0.33795393
CONTROL__7179__2025091803,Grouped-random,train,NORMAL,ACCIDENT,0.32509705,0.35436535,0.32053754
CONTROL__7179__2025081403,Grouped-random,train,NORMAL,ACCIDENT,0.33649895,0.33693376,0.32656723
CONTROL__10011__2025041708,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025112008,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025011608,Grouped-random,train,NORMAL,NORMAL,0.33640993,0.33025885,0.33333132
CONTROL__7139__2025041708,Grouped-random,train,NORMAL,ACCIDENT,0.33533186,0.3402615,0.3244067
CONTROL__68025__2025101619,Grouped-random,train,NORMAL,NORMAL,0.41409323,0.21155064,0.37435612
CONTROL__68025__2025061919,Grouped-random,train,NORMAL,NORMAL,0.35216296,0.3092144,0.33862263
CONTROL__50240__2025080103,Grouped-random,train,NORMAL,ACCIDENT,0.33158123,0.34060735,0.3278114
CONTROL__50240__2025030703,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7163__2025032104,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33698168,0.31850865,0.3445096
CONTROL__7163__2025111404,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33824512,0.3172519,0.34450293
CONTROL__7274__2025011721,Grouped-random,train,NORMAL,NORMAL,0.35723335,0.2935345,0.3492321
CONTROL__7274__2025030721,Grouped-random,train,NORMAL,NORMAL,0.34899974,0.3118605,0.33913973
CONTROL__10011__2025071901,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__10011__2025121301,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7139__2025101801,Grouped-random,train,NORMAL,NORMAL,0.3506943,0.3094964,0.33980933
CONTROL__7139__2025071901,Grouped-random,train,NORMAL,NORMAL,0.34830126,0.31198457,0.33971417
CONTROL__F3FWY001__2025121319,Grouped-random,train,NORMAL,NORMAL,0.35334763,0.30705595,0.33959645
CONTROL__F3FWY001__2025011119,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025020210,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025082410,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__29005__2025120108,Grouped-random,train,NORMAL,NORMAL,0.34523758,0.32391113,0.33085135
CONTROL__29005__2025120808,Grouped-random,train,NORMAL,NORMAL,0.34625915,0.32226712,0.33147383
CONTROL__T0288__2025062402,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0288__2025021102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025070802,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3289636,0.33317208,0.3378643
CONTROL__T0290__2025082602,Grouped-random,train,NORMAL,ACCIDENT,0.32352662,0.34581482,0.33065853
CONTROL__T0479-PR__2025091602,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33776656,0.3126409,0.34959254
CONTROL__T0479-PR__2025061702,Grouped-random,train,NORMAL,ACCIDENT,0.3245955,0.35259312,0.32281134
CONTROL__7179__2025042903,Grouped-random,train,NORMAL,ACCIDENT,0.32670748,0.35007244,0.32322004
CONTROL__7179__2025012103,Grouped-random,train,NORMAL,ACCIDENT,0.33450595,0.33955002,0.32594404
CONTROL__7132__2025061706,Grouped-random,train,NORMAL,ACCIDENT,0.32818705,0.3513599,0.32045302
CONTROL__7132__2025021806,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7164__2025110406,Grouped-random,train,NORMAL,NORMAL,0.34204054,0.31931898,0.33864048
CONTROL__7164__2025051306,Grouped-random,train,NORMAL,NORMAL,0.3427758,0.31770715,0.33951706
CONTROL__23067__2025042206,Grouped-random,train,NORMAL,NORMAL,0.33961964,0.32541806,0.33496228
CONTROL__23067__2025022506,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025072208,Grouped-random,train,NORMAL,ACCIDENT,0.33251622,0.33888617,0.32859755
CONTROL__53004__2025061708,Grouped-random,train,NORMAL,NORMAL,0.3379034,0.32990697,0.3321896
CONTROL__7251__2025020408,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7251__2025101408,Grouped-random,train,NORMAL,NORMAL,0.3438559,0.32618123,0.3299629
CONTROL__7184__2025031122,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32897943,0.33345202,0.33756855
CONTROL__7184__2025101422,Grouped-random,train,NORMAL,NORMAL,0.34415725,0.31698418,0.3388586
CONTROL__7161__2025050703,Grouped-random,train,NORMAL,ACCIDENT,0.32162476,0.35694045,0.32143474
CONTROL__7161__2025073003,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3426341,0.30107665,0.3562893
CONTROL__23067__2025010112,Grouped-random,train,NORMAL,NORMAL,0.37677884,0.26108977,0.36213136
CONTROL__23067__2025101512,Grouped-random,train,NORMAL,NORMAL,0.3369368,0.33104149,0.33202168
CONTROL__7179__2025050722,Grouped-random,train,NORMAL,ACCIDENT,0.32833552,0.34865016,0.3230143
CONTROL__7179__2025111922,Grouped-random,train,NORMAL,NORMAL,0.34247828,0.3231475,0.33437434
CONTROL__7161__2025082805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34766954,0.2982294,0.35410097
CONTROL__7161__2025022705,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025041722,Grouped-random,train,NORMAL,NORMAL,0.3409574,0.3221628,0.33687985
CONTROL__68025__2025050122,Grouped-random,train,NORMAL,NORMAL,0.3956566,0.23620802,0.36813542
CONTROL__7168__2025010222,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33104187,0.3306374,0.33832076
CONTROL__7168__2025080722,Grouped-random,train,NORMAL,NORMAL,0.3436307,0.31790584,0.3384634
CONTROL__7164__2025082202,Grouped-random,train,NORMAL,NORMAL,0.3349954,0.33184066,0.33316398
CONTROL__7164__2025103102,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33890253,0.3185836,0.34251392
CONTROL__7112__2025022805,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025091905,Grouped-random,train,NORMAL,NORMAL,0.340335,0.32323962,0.33642548
CONTROL__33014__2025022105,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__33014__2025042505,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33154613,0.32954484,0.33890894
CONTROL__T0288__2025050906,Grouped-random,train,NORMAL,NORMAL,0.34162956,0.33059382,0.32777664
CONTROL__T0288__2025021406,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025102406,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__T0290__2025052306,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33538842,0.32218036,0.34243122
CONTROL__T0479-PR__2025050206,Grouped-random,train,NORMAL,ACCIDENT,0.32829958,0.3448794,0.32682103
CONTROL__T0479-PR__2025041806,Grouped-random,train,NORMAL,ACCIDENT,0.3285364,0.34228155,0.32918194
CONTROL__22001__2025101706,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__22001__2025103106,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__68025__2025053107,Grouped-random,train,NORMAL,ACCIDENT,0.33019033,0.3530356,0.316774
CONTROL__68025__2025122007,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__7112__2025040620,Grouped-random,train,NORMAL,NORMAL,0.35152927,0.308292,0.34017864
CONTROL__7112__2025011920,Grouped-random,train,NORMAL,NORMAL,0.35221034,0.3079932,0.33979642
CONTROL__7179__2025092900,Grouped-random,train,NORMAL,ACCIDENT,0.33040357,0.34165177,0.32794476
CONTROL__7179__2025072100,Grouped-random,train,NORMAL,ACCIDENT,0.32068694,0.35678896,0.32252413
CONTROL__7179__2025090100,Grouped-random,train,NORMAL,NORMAL,0.345845,0.31772217,0.33643273
CONTROL__7179__2025012000,Grouped-random,train,NORMAL,NORMAL,0.3632473,0.2791003,0.3576524
CONTROL__7179__2025090103,Grouped-random,train,NORMAL,ACCIDENT,0.33560276,0.33813572,0.32626146
CONTROL__7179__2025052603,Grouped-random,train,NORMAL,ACCIDENT,0.33396924,0.33997262,0.32605812
CONTROL__9849__2025122905,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.32955018,0.3301342,0.34031567
CONTROL__9849__2025063005,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3359677,0.31494477,0.34908763
CONTROL__50260__2025040706,Grouped-random,train,NORMAL,ACCIDENT,0.3213543,0.36345074,0.3151949
CONTROL__50260__2025052606,Grouped-random,train,NORMAL,ACCIDENT,0.33117896,0.339494,0.32932702
CONTROL__7132__2025012007,Grouped-random,train,NORMAL,NORMAL,0.34210667,0.32877383,0.3291194
CONTROL__7132__2025042107,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3419319,0.31597498,0.34209314
CONTROL__33014__2025052608,Grouped-random,train,NORMAL,ACCIDENT,0.33569047,0.33664256,0.3276669
CONTROL__33014__2025091508,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__50240__2025033109,Grouped-random,train,NORMAL,NORMAL,0.34928256,0.31564432,0.33507314
CONTROL__50240__2025061609,Grouped-random,train,NORMAL,NORMAL,0.3503129,0.31409302,0.33559406
CONTROL__F3FWY002__2025052621,Grouped-random,train,NORMAL,NORMAL,0.3426129,0.32289487,0.33449218
CONTROL__F3FWY002__2025120121,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3328166,0.33132628,0.33585715
CONTROL__53004__2025071504,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.33950013,0.31229243,0.3482074
CONTROL__53004__2025031804,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.34273273,0.3042169,0.35305038
CONTROL__10011__2025010722,Grouped-random,train,NORMAL,NORMAL,0.3428421,0.3196765,0.33748135
CONTROL__10011__2025031122,Grouped-random,train,NORMAL,OTHER_DISRUPTION,0.3379033,0.3236536,0.33844313
